run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-CONFIRMATORY_eata_score_adapter_test_seed42_47aa342a,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_42.parquet,1545,47aa342ac5f936d989424e6c9e336409c7773c67e1c348d5a1399b133907f174,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_sar_score_adapter_test_seed42_ca81cce1,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_42.parquet,1545,ca81cce18d0509457864d1b13f404c5f7e3b0cb4bb7053104d4b2d4a3c2c243f,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:37:44Z
M2-CONFIRMATORY_static_attention_test_seed43_bd4977f0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_43.parquet,1545,bd4977f0dc8fbef195a0aee59c2109ecf869f0599d1e7d1157ac0132b73cd053,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:03Z
M2-CONFIRMATORY_craf_attention_test_seed43_74e355e0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_43.parquet,1545,74e355e0c637fe1d158caf7f80efd9faa0c51154f254878faca09ee3a1b3182b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:03Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed43_bb0a75e5,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_43.parquet,1545,bb0a75e510356df7cd98d8ae64b3dce82f04c8c9070a4d6662d3c9b1d0a048dd,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:03Z
M2-CONFIRMATORY_rga_meta_router_test_seed43_f7b30419,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_43.parquet,1545,f7b30419982e2fe2ad32430a1189353107a70c0b637055aa02b24168816754fc,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:03Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed43_9fa55135,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_43.parquet,1545,9fa551358e460c0e736217e0bcd5e7a5423996728fe3a8911933f78022a73e6f,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed43_0da840e8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_43.parquet,1545,0da840e83568e58b9b9576b57725c2c4193b6eca19f8b23ea908dcf79fbc9ea7,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_random_forest_test_seed43_15243bc9,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_43.parquet,1545,15243bc9b787486bd19fbc78548ffd0fb8155f96b4add66db7968fc3e534f947,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed43_03d63123,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_43.parquet,1545,03d631237d96f89e241ae78f9bb47588a61ca71e619d63fab1857700d811da69,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_tent_score_adapter_test_seed43_db5fb55f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_43.parquet,1545,db5fb55fe1e60f0654f3d65c501acc3e52349864d34ffb57e294b79bdc7a1eee,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed43_3cb9f3cb,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_43.parquet,1545,3cb9f3cb042fc9ecde7d8232cbbf0fc37e5ee64dae865f2657c44b3d24221ef0,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_eata_score_adapter_test_seed43_47ad0c76,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_43.parquet,1545,47ad0c76c4daaac1c4913d3895ddc213633660ba266ee7d4401a17e1b474c7d3,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_sar_score_adapter_test_seed43_db1efc5f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_43.parquet,1545,db1efc5ff87eb906998959559e55d03c6765e6ea50ca4fdfdc629bef86fae89a,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:04Z
M2-CONFIRMATORY_static_attention_test_seed44_9b0f9363,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_44.parquet,1545,9b0f93631b69edec6007396cff578cadac822ad7f73a0ad873d7e6dcaccbeee4,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_craf_attention_test_seed44_611b80d6,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_44.parquet,1545,611b80d61fbd08bf3a427f3b693cff232d972e7b44fe9c7adf42b7db9f4686ff,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed44_7bb50deb,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_44.parquet,1545,7bb50deb17034aa4985291bffa5ef74e75a9e1c34d92a0e9a0081cef99ca24cb,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_rga_meta_router_test_seed44_4650d007,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_44.parquet,1545,4650d007102baa1d06c6f7bd006a908cb3ab519ded289dda21e8a4d271bc915b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed44_e4331aac,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_44.parquet,1545,e4331aacbc52e970e98bf50c6d1146b2cb9585215ce1fe0f6820750dffb3de94,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed44_14c10fd2,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_44.parquet,1545,14c10fd2dbbee60c0717037c28e16b0d34646164846a2b5bbe9e774c715abb0d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_random_forest_test_seed44_8f427d54,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_44.parquet,1545,8f427d54d745e529e95d3c6475166880a7f4c28608b9749cad4726a5a0522a40,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed44_cb820c6c,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_44.parquet,1545,cb820c6cd0ae0b65ff2e160fe4f0954beb1a7b7907dbec33773b3437dfb0dbe2,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_tent_score_adapter_test_seed44_dabb8cec,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_44.parquet,1545,dabb8cec16be09ac27d2fb4cf9c1809eaf5f1b9c0bf6bcbff4d67c9dd7344b2b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed44_59bbdc88,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_44.parquet,1545,59bbdc882240c32f1c4577a6dd29407ec72fbfac3d9a92c64a187eaa6720dbc1,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_eata_score_adapter_test_seed44_bada6c9c,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_44.parquet,1545,bada6c9c8733e7e2d6f78ea0d9c7904658b096a5fc9809567c6909d46b8e8d49,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:19Z
M2-CONFIRMATORY_sar_score_adapter_test_seed44_35a1e8c3,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_44.parquet,1545,35a1e8c38427b6ceb5705976112b14442f5e9fb6493c802fd13c4bcc0866527a,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:20Z
M2-CONFIRMATORY_static_attention_test_seed45_0bf093cd,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_45.parquet,1545,0bf093cd49bc808586ecc532408a8faa0c15f2f5242e328baadd9d4234467d12,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_craf_attention_test_seed45_5d7e025f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_45.parquet,1545,5d7e025fd7359ffd18885da44a0cd3b72dddfb539eb0b7a8b3cdbf66f75cc5e8,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed45_dcad8923,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_45.parquet,1545,dcad8923f2b9444776d7b722a8adae33cadcd37955b974927e39e1a3a25aaab3,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_rga_meta_router_test_seed45_3741925e,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_45.parquet,1545,3741925ebfcc3b85a8cd67f7c6b7c8827bb798b4b8192673dee385a009d9b3e2,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed45_a60ac077,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_45.parquet,1545,a60ac077a1d0f6d006f6da24c12ecef7091520cc4512294af590f0ddbd7f3268,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed45_c57dbae3,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_45.parquet,1545,c57dbae3a36d6a8ce2f58f9d7ef95172e4f3cff9b74853e113e2c89f307ff25a,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_random_forest_test_seed45_a4874263,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_45.parquet,1545,a4874263c3f06c9bfdf07aa9f546f8171f69719a836e34adc06ea36f034f08c3,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:40Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed45_0328aada,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_45.parquet,1545,0328aada74171e1c67cfc49c45727a8d1140d6eeec5fa523b86efeb63e341d80,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:41Z
M2-CONFIRMATORY_tent_score_adapter_test_seed45_66e2cdc5,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_45.parquet,1545,66e2cdc5999b08f582115ac5396653ffa0c73bef96e686304d07814a4f1ffed4,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:41Z
