epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
19,0.17759642004966736,0.11978884786367416,7388.0,0.24634654819965363,17244.0,0.11521738767623901,7360.0,0.05491803213953972,2440.0,0.05491803213953972
20,0.16868029534816742,0.1371142417192459,7388.0,0.21868476271629333,17244.0,0.12459239363670349,7360.0,0.04385245963931084,2440.0,0.04385245963931084
21,0.1210792288184166,0.0632106140255928,7388.0,0.16950823366641998,17244.0,0.0936141312122345,7360.0,0.03688524663448334,2440.0,0.03688524663448334
22,0.20655204355716705,0.15227395296096802,7388.0,0.28694039583206177,17244.0,0.11820652335882187,7360.0,0.06926229596138,2440.0,0.06926229596138
23,0.15259061753749847,0.09731997549533844,7388.0,0.205056831240654,17244.0,0.11847826093435287,7360.0,0.0520491786301136,2440.0,0.0520491786301136
24,0.17019051313400269,0.12046562135219574,7388.0,0.24286708235740662,17244.0,0.09171195328235626,7360.0,0.04385245963931084,2440.0,0.04385245963931084
25,0.20324116945266724,0.14794260263442993,7388.0,0.27151474356651306,17244.0,0.14701086282730103,7360.0,0.057786885648965836,2440.0,0.057786885648965836
26,0.17585386335849762,0.13142934441566467,7388.0,0.2290651798248291,17244.0,0.13695652782917023,7360.0,0.05163934454321861,2440.0,0.05163934454321861
27,0.1890973448753357,0.15538711845874786,7388.0,0.24779634177684784,17244.0,0.12663044035434723,7360.0,0.06475409865379333,2440.0,0.06475409865379333
28,0.15096421539783478,0.14482945203781128,7388.0,0.1885293424129486,17244.0,0.09959238767623901,7360.0,0.0590163916349411,2440.0,0.0590163916349411
29,0.17501161992549896,0.13562533259391785,7388.0,0.22894920408725739,17244.0,0.12771739065647125,7360.0,0.055737704038619995,2440.0,0.055737704038619995
30,0.18723861873149872,0.13102328777313232,7388.0,0.26322197914123535,17244.0,0.11317934840917587,7360.0,0.04385245963931084,2440.0,0.04385245963931084
31,0.22943773865699768,0.17636708915233612,7388.0,0.30828115344047546,17244.0,0.14728261530399323,7360.0,0.08073770254850388,2440.0,0.08073770254850388
32,0.1910432130098343,0.14374661445617676,7388.0,0.25811877846717834,17244.0,0.12038043141365051,7360.0,0.07336065918207169,2440.0,0.07336065918207169
33,0.20829461514949799,0.14834867417812347,7388.0,0.2807353138923645,17244.0,0.145652174949646,7360.0,0.06680327653884888,2440.0,0.06680327653884888
34,0.21363846957683563,0.17501354217529297,7388.0,0.272674560546875,17244.0,0.161548912525177,7360.0,0.07049180567264557,2440.0,0.07049180567264557
35,0.22673675417900085,0.1645912230014801,7388.0,0.30398979783058167,17244.0,0.1616847813129425,7360.0,0.06516393274068832,2440.0,0.06516393274068832
36,0.14152532815933228,0.11356253176927567,7388.0,0.17675712704658508,17244.0,0.11005435138940811,7360.0,0.07213114947080612,2440.0,0.07213114947080612
37,0.19810059666633606,0.14455874264240265,7388.0,0.2664695084095001,17244.0,0.13641303777694702,7360.0,0.06311475485563278,2440.0,0.06311475485563278
38,0.17050999402999878,0.15064969658851624,7388.0,0.21143585443496704,17244.0,0.130298912525177,7360.0,0.06270492076873779,2440.0,0.06270492076873779
39,0.21375465393066406,0.14970222115516663,7388.0,0.2818371653556824,17244.0,0.16317935287952423,7360.0,0.07909835875034332,2440.0,0.07909835875034332
40,0.24105483293533325,0.18354088068008423,7388.0,0.32266294956207275,17244.0,0.16413043439388275,7360.0,0.07049180567264557,2440.0,0.07049180567264557
41,0.21784967184066772,0.14889009296894073,7388.0,0.29917651414871216,17244.0,0.14673912525177002,7360.0,0.06639344245195389,2440.0,0.06639344245195389
42,0.19478973746299744,0.1663508415222168,7388.0,0.25371143221855164,17244.0,0.13111412525177002,7360.0,0.05655737593770027,2440.0,0.05655737593770027
43,0.22740474343299866,0.15904168784618378,7388.0,0.30294594168663025,17244.0,0.17282608151435852,7360.0,0.06516393274068832,2440.0,0.06516393274068832
44,0.22908921539783478,0.18299946188926697,7388.0,0.29639294743537903,17244.0,0.16576087474822998,7360.0,0.08401639014482498,2440.0,0.08401639014482498
45,0.24491751194000244,0.18178126215934753,7388.0,0.333101361989975,17244.0,0.16222825646400452,7360.0,0.062295082956552505,2440.0,0.062295082956552505
46,0.18447954952716827,0.13061721622943878,7388.0,0.24373695254325867,17244.0,0.13940218091011047,7360.0,0.06475409865379333,2440.0,0.06475409865379333
47,0.24561454355716705,0.1717650294303894,7388.0,0.33837857842445374,17244.0,0.16059783101081848,7360.0,0.07008196413516998,2440.0,0.07008196413516998
48,0.24212941527366638,0.1850297749042511,7388.0,0.32469263672828674,17244.0,0.166847825050354,7360.0,0.05860655754804611,2440.0,0.05860655754804611
49,0.2402706742286682,0.15985381603240967,7388.0,0.3297378718852997,17244.0,0.166304349899292,7360.0,0.07459016144275665,2440.0,0.07459016144275665
50,0.24907062947750092,0.1840822994709015,7388.0,0.32950592041015625,17244.0,0.1817934811115265,7360.0,0.08032786846160889,2440.0,0.08032786846160889
51,0.22566217184066772,0.1663508415222168,7388.0,0.3163999021053314,17244.0,0.12581521272659302,7360.0,0.06516393274068832,2440.0,0.06516393274068832
52,0.2392541766166687,0.169870063662529,7388.0,0.3149501383304596,17244.0,0.18301630020141602,7360.0,0.08401639014482498,2440.0,0.08401639014482498
53,0.2525848150253296,0.18814294040203094,7388.0,0.33356529474258423,17244.0,0.1828804314136505,7360.0,0.08565574139356613,2440.0,0.08565574139356613
54,0.2527009844779968,0.18191662430763245,7388.0,0.33571097254753113,17244.0,0.18519021570682526,7360.0,0.08401639014482498,2440.0,0.08401639014482498
55,0.2610071897506714,0.18557119369506836,7388.0,0.3520064949989319,17244.0,0.18396739661693573,7360.0,0.07868852466344833,2440.0,0.07868852466344833
56,0.26033923029899597,0.19085003435611725,7388.0,0.3459174335002899,17244.0,0.18926630914211273,7360.0,0.08032786846160889,2440.0,0.08032786846160889
57,0.26969099044799805,0.19870059192180634,7388.0,0.3637787103652954,17244.0,0.1826086938381195,7360.0,0.08237704634666443,2440.0,0.08237704634666443
58,0.2652764916419983,0.1949106603860855,7388.0,0.35873347520828247,17244.0,0.177173912525177,7360.0,0.08360655605792999,2440.0,0.08360655605792999
59,0.28307968378067017,0.21413102746009827,7388.0,0.3797262907028198,17244.0,0.19144022464752197,7360.0,0.08524589985609055,2440.0,0.08524589985609055
60,0.26193657517433167,0.19531673192977905,7388.0,0.3448735773563385,17244.0,0.1926630437374115,7360.0,0.08647540956735611,2440.0,0.08647540956735611
61,0.2591484785079956,0.17217108607292175,7388.0,0.3549640476703644,17244.0,0.18138587474822998,7360.0,0.0799180343747139,2440.0,0.0799180343747139
62,0.2785490155220032,0.21101786196231842,7388.0,0.366620272397995,17244.0,0.20516304671764374,7360.0,0.08196721225976944,2440.0,0.08196721225976944
63,0.2809014916419983,0.2126421183347702,7388.0,0.3685339689254761,17244.0,0.20489130914211273,7360.0,0.09754098206758499,2440.0,0.09754098206758499
64,0.2893529236316681,0.20425014197826385,7388.0,0.3877870440483093,17244.0,0.21019022166728973,7360.0,0.0901639312505722,2440.0,0.0901639312505722
65,0.2806691527366638,0.20871683955192566,7388.0,0.37352123856544495,17244.0,0.20013587176799774,7360.0,0.08524589985609055,2440.0,0.08524589985609055
66,0.2842414081096649,0.20790471136569977,7388.0,0.38048017024993896,17244.0,0.19891303777694702,7360.0,0.09262295067310333,2440.0,0.09262295067310333
67,0.28697142004966736,0.2107471525669098,7388.0,0.37966829538345337,17244.0,0.20937499403953552,7360.0,0.09672131389379501,2440.0,0.09672131389379501
68,0.2900499403476715,0.21101786196231842,7388.0,0.38627928495407104,17244.0,0.20951086282730103,7360.0,0.09221311658620834,2440.0,0.09221311658620834
69,0.2867681086063385,0.20844613015651703,7388.0,0.381523996591568,17244.0,0.20733696222305298,7360.0,0.0938524603843689,2440.0,0.0938524603843689
70,0.2839219272136688,0.20831076800823212,7388.0,0.37578287720680237,17244.0,0.21073369681835175,7360.0,0.08442623168230057,2440.0,0.08442623168230057
71,0.2913278341293335,0.21656741201877594,7388.0,0.3860473334789276,17244.0,0.21236413717269897,7360.0,0.08647540956735611,2440.0,0.08647540956735611
72,0.2953066825866699,0.22130481898784637,7388.0,0.3898167610168457,17244.0,0.21535326540470123,7360.0,0.09262295067310333,2440.0,0.09262295067310333
73,0.2933027446269989,0.2188684344291687,7388.0,0.3883669674396515,17244.0,0.21168477833271027,7360.0,0.09303278475999832,2440.0,0.09303278475999832
74,0.2962941527366638,0.22116945683956146,7388.0,0.39312225580215454,17244.0,0.2133152186870575,7360.0,0.08975409716367722,2440.0,0.08975409716367722
75,0.2949581742286682,0.2179209589958191,7388.0,0.39219439029693604,17244.0,0.21250000596046448,7360.0,0.08975409716367722,2440.0,0.08975409716367722
76,0.2966426610946655,0.2190037965774536,7388.0,0.39515194296836853,17244.0,0.21073369681835175,7360.0,0.09467212855815887,2440.0,0.09467212855815887
77,0.29800766706466675,0.21751488745212555,7388.0,0.3971816301345825,17244.0,0.21250000596046448,7360.0,0.09877049177885056,2440.0,0.09877049177885056
78,0.29704925417900085,0.21548457443714142,7388.0,0.39590582251548767,17244.0,0.2138586938381195,7360.0,0.09631147235631943,2440.0,0.09631147235631943
79,0.2907469868659973,0.21507850289344788,7388.0,0.3839016556739807,17244.0,0.21100543439388275,7360.0,0.10204917937517166,2440.0,0.10204917937517166
80,0.29864659905433655,0.21778559684753418,7388.0,0.4004291296005249,17244.0,0.21073369681835175,7360.0,0.08934426307678223,2440.0,0.08934426307678223
81,0.2972815930843353,0.2196805626153946,7388.0,0.3948040008544922,17244.0,0.213722825050354,7360.0,0.09508197009563446,2440.0,0.09508197009563446
82,0.29768818616867065,0.221575528383255,7388.0,0.3938181400299072,17244.0,0.21739129722118378,7360.0,0.09098360687494278,2440.0,0.09098360687494278
83,0.296845942735672,0.2161613404750824,7388.0,0.3956158757209778,17244.0,0.21440216898918152,7360.0,0.09180327504873276,2440.0,0.09180327504873276
84,0.29835617542266846,0.21846237778663635,7388.0,0.3979935050010681,17244.0,0.2133152186870575,7360.0,0.09262295067310333,2440.0,0.09262295067310333
85,0.30036014318466187,0.22171087563037872,7388.0,0.4005451202392578,17244.0,0.21426630020141602,7360.0,0.0901639312505722,2440.0,0.0901639312505722
86,0.2982400059700012,0.2207634001970291,7388.0,0.3971816301345825,17244.0,0.21467390656471252,7360.0,0.08565574139356613,2440.0,0.08565574139356613
87,0.3005053400993347,0.21765024960041046,7388.0,0.40315473079681396,17244.0,0.2130434811115265,7360.0,0.08975409716367722,2440.0,0.08975409716367722
88,0.3007667362689972,0.221575528383255,7388.0,0.39805150032043457,17244.0,0.22187499701976776,7360.0,0.09098360687494278,2440.0,0.09098360687494278
89,0.2991403341293335,0.22171087563037872,7388.0,0.3967756927013397,17244.0,0.21779891848564148,7360.0,0.08893442898988724,2440.0,0.08893442898988724
