epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
68,0.9977592825889587,0.9995360970497131,8622.0,0.9972548484802246,19671.0,0.9983764290809631,8623.0,0.9948592782020569,3696.0,0.9948592782020569
69,0.9992367029190063,0.9997680187225342,8622.0,0.9987291097640991,19671.0,0.9995360970497131,8623.0,1.0,3696.0,0.9987291097640991
70,0.9994336366653442,0.9988401532173157,8622.0,0.9995424747467041,19671.0,0.999768078327179,8623.0,0.9994588494300842,3696.0,0.9988401532173157
71,0.9993105530738831,0.9996520280838013,8622.0,0.9992374777793884,19671.0,0.9995360970497131,8623.0,0.9983766078948975,3696.0,0.9983766078948975
72,0.9992120265960693,0.9984922409057617,8622.0,0.9992883205413818,19671.0,0.999768078327179,8623.0,0.9991883039474487,3696.0,0.9984922409057617
73,0.9993597865104675,0.9995360970497131,8622.0,0.9994407892227173,19671.0,0.9993041753768921,8623.0,0.9986472129821777,3696.0,0.9986472129821777
74,0.9994829297065735,0.9994201064109802,8622.0,0.9994916319847107,19671.0,0.9993041753768921,8623.0,1.0,3696.0,0.9993041753768921
75,0.9997045397758484,0.9998840093612671,8622.0,0.9995424747467041,19671.0,0.999768078327179,8623.0,1.0,3696.0,0.9995424747467041
76,0.9997045397758484,0.9997680187225342,8622.0,0.9997458457946777,19671.0,0.9995360970497131,8623.0,0.9997294545173645,3696.0,0.9995360970497131
77,0.9996552467346191,1.0,8622.0,0.9994407892227173,19671.0,0.999652087688446,8623.0,1.0,3696.0,0.9994407892227173
78,0.9998030066490173,0.9998840093612671,8622.0,0.9998474717140198,19671.0,0.999652087688446,8623.0,0.9997294545173645,3696.0,0.999652087688446
79,0.9998276233673096,1.0,8622.0,0.9997458457946777,19671.0,0.999768078327179,8623.0,1.0,3696.0,0.9997458457946777
80,0.9998522400856018,1.0,8622.0,0.9998983144760132,19671.0,0.9995360970497131,8623.0,1.0,3696.0,0.9995360970497131
81,0.9999261498451233,0.9998840093612671,8622.0,0.9999491572380066,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9998840093612671
82,0.9999261498451233,0.9997680187225342,8622.0,1.0,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9997680187225342
83,0.999901533126831,0.9998840093612671,8622.0,0.9998474717140198,19671.0,1.0,8623.0,1.0,3696.0,0.9998474717140198
84,0.999901533126831,0.9996520280838013,8622.0,0.9999491572380066,19671.0,1.0,8623.0,1.0,3696.0,0.9996520280838013
85,0.9999507665634155,0.9998840093612671,8622.0,0.9999491572380066,19671.0,1.0,8623.0,1.0,3696.0,0.9998840093612671
86,0.999901533126831,0.9998840093612671,8622.0,0.9998983144760132,19671.0,1.0,8623.0,0.9997294545173645,3696.0,0.9997294545173645
87,0.9999261498451233,0.9998840093612671,8622.0,0.9999491572380066,19671.0,0.9998840093612671,8623.0,1.0,3696.0,0.9998840093612671
88,0.999901533126831,0.9997680187225342,8622.0,0.9999491572380066,19671.0,1.0,8623.0,0.9997294545173645,3696.0,0.9997294545173645
89,0.999901533126831,1.0,8622.0,0.9997966289520264,19671.0,1.0,8623.0,1.0,3696.0,0.9997966289520264
