epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
53,0.3109179437160492,0.21584318578243256,8622.0,0.4322606921195984,19671.0,0.19981445372104645,8623.0,0.1461038887500763,3696.0,0.1461038887500763
54,0.31241998076438904,0.2137555032968521,8622.0,0.4374459981918335,19671.0,0.19819088280200958,8623.0,0.14366883039474487,3696.0,0.14366883039474487
55,0.32295873761177063,0.2161911427974701,8622.0,0.45254436135292053,19671.0,0.20665661990642548,8623.0,0.15367965400218964,3696.0,0.15367965400218964
56,0.3193637430667877,0.21758292615413666,8622.0,0.4435971677303314,19671.0,0.20897600054740906,8623.0,0.15313853323459625,3696.0,0.15313853323459625
57,0.3276371657848358,0.2247738391160965,8622.0,0.459356427192688,19671.0,0.20398932695388794,8623.0,0.1550324708223343,3696.0,0.1550324708223343
58,0.3153008818626404,0.21816283464431763,8622.0,0.43810686469078064,19671.0,0.20294560492038727,8623.0,0.15043289959430695,3696.0,0.15043289959430695
59,0.33497488498687744,0.2248898148536682,8622.0,0.46906614303588867,19671.0,0.21442653238773346,8623.0,0.15936146676540375,3696.0,0.15936146676540375
60,0.31997931003570557,0.22419391572475433,8622.0,0.44232627749443054,19671.0,0.2080482393503189,8623.0,0.15340909361839294,3696.0,0.15340909361839294
61,0.3155471384525299,0.20923219621181488,8622.0,0.44369885325431824,19671.0,0.2001623511314392,8623.0,0.15070345997810364,3696.0,0.15070345997810364
62,0.33600905537605286,0.2359081357717514,8622.0,0.4634741544723511,19671.0,0.2231242060661316,8623.0,0.1544913351535797,3696.0,0.1544913351535797
63,0.3372648358345032,0.23822778463363647,8622.0,0.46621930599212646,19671.0,0.2201090157032013,8623.0,0.15530303120613098,3696.0,0.15530303120613098
64,0.348419189453125,0.2384597510099411,8622.0,0.48441869020462036,19671.0,0.22718311846256256,8623.0,0.1639610379934311,3696.0,0.1639610379934311
65,0.3381020426750183,0.23880770802497864,8622.0,0.46754103899002075,19671.0,0.22115273773670197,8623.0,0.15367965400218964,3696.0,0.15367965400218964
66,0.341081440448761,0.23463234305381775,8622.0,0.47547149658203125,19671.0,0.21628203988075256,8623.0,0.16531385481357574,3696.0,0.16531385481357574
67,0.3498227000236511,0.24391092360019684,8622.0,0.48858726024627686,19671.0,0.22103676199913025,8623.0,0.15882034599781036,3696.0,0.15882034599781036
68,0.35048753023147583,0.23869171738624573,8622.0,0.48670631647109985,19671.0,0.23124203085899353,8623.0,0.16450215876102448,3696.0,0.16450215876102448
69,0.35080763697624207,0.2444908320903778,8622.0,0.4865029752254486,19671.0,0.22474776208400726,8623.0,0.17072510719299316,3696.0,0.17072510719299316
70,0.34583374857902527,0.23961958289146423,8622.0,0.4795384109020233,19671.0,0.2274150550365448,8623.0,0.15827922523021698,3696.0,0.15827922523021698
71,0.35349157452583313,0.24043145775794983,8622.0,0.4910782277584076,19671.0,0.23182186484336853,8623.0,0.16883116960525513,3696.0,0.16883116960525513
72,0.353245347738266,0.23903965950012207,8622.0,0.493010014295578,19671.0,0.22961845993995667,8623.0,0.16423159837722778,3696.0,0.16423159837722778
73,0.3516201972961426,0.24286708235740662,8622.0,0.48812973499298096,19671.0,0.22973443567752838,8623.0,0.16314935684204102,3696.0,0.16314935684204102
74,0.3565694987773895,0.24657851457595825,8622.0,0.49468761682510376,19671.0,0.23193784058094025,8623.0,0.16883116960525513,3696.0,0.16883116960525513
75,0.35423028469085693,0.24472279846668243,8622.0,0.490315705537796,19671.0,0.23495303094387054,8623.0,0.1636904776096344,3696.0,0.1636904776096344
76,0.35849010944366455,0.25005799531936646,8622.0,0.4977377951145172,19671.0,0.23251768946647644,8623.0,0.16423159837722778,3696.0,0.16423159837722778
77,0.36016449332237244,0.24843423068523407,8622.0,0.5001779198646545,19671.0,0.23390930891036987,8623.0,0.17018398642539978,3696.0,0.17018398642539978
78,0.3572835624217987,0.2427511066198349,8622.0,0.49753445386886597,19671.0,0.2315899282693863,8623.0,0.17126622796058655,3696.0,0.17126622796058655
79,0.34940412640571594,0.24333101511001587,8622.0,0.48487621545791626,19671.0,0.2255595475435257,8623.0,0.16477273404598236,3696.0,0.16477273404598236
80,0.36048460006713867,0.25156575441360474,8622.0,0.5001270771026611,19671.0,0.2310100942850113,8623.0,0.17343074083328247,3696.0,0.17343074083328247
81,0.35723432898521423,0.25168174505233765,8622.0,0.49382340908050537,19671.0,0.23216977715492249,8623.0,0.16829004883766174,3696.0,0.16829004883766174
82,0.3591795563697815,0.24889816343784332,8622.0,0.49783945083618164,19671.0,0.23390930891036987,8623.0,0.17072510719299316,3696.0,0.17072510719299316
83,0.35913029313087463,0.24773834645748138,8622.0,0.4981444776058197,19671.0,0.23425722122192383,8623.0,0.17045454680919647,3696.0,0.17045454680919647
84,0.3618388772010803,0.24994200468063354,8622.0,0.5033297538757324,19671.0,0.23425722122192383,8623.0,0.16747835278511047,3696.0,0.16747835278511047
85,0.36060771346092224,0.2505219280719757,8622.0,0.5006354451179504,19671.0,0.231705904006958,8623.0,0.1728896051645279,3696.0,0.1728896051645279
86,0.3586132228374481,0.2443748563528061,8622.0,0.5005337595939636,19671.0,0.23147396743297577,8623.0,0.1663961112499237,3696.0,0.1663961112499237
87,0.36134639382362366,0.2453027069568634,8622.0,0.5054649114608765,19671.0,0.23008233308792114,8623.0,0.17126622796058655,3696.0,0.17126622796058655
88,0.36235594749450684,0.24901415407657623,8622.0,0.5027197599411011,19671.0,0.2377362847328186,8623.0,0.17045454680919647,3696.0,0.17045454680919647
89,0.3612478971481323,0.2522616684436798,8622.0,0.49941539764404297,19671.0,0.2365766018629074,8623.0,0.17099566757678986,3696.0,0.17099566757678986
