epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
10,479,nan,nan,nan,nan,nan,nan,nan,nan,6.203037261962891,5.529111385345459,5.233749866485596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.671307563781738,5.5048418045043945,4.483244895935059,5.6306233406066895,6.1731038093566895,5.238421440124512,5.497261047363281,nan,nan,nan,nan,nan,nan,nan,nan,6.332191467285156,5.9219207763671875,6.066446304321289,nan,nan,nan,nan,5.843389987945557,5.73739953688086,nan,nan,nan,nan,nan,nan,nan,nan,0.03936687856912613,0.06818181276321411,0.08902440220117569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07067426294088364,0.14326302707195282,0.2086038887500763,0.13555197417736053,0.1448863446712494,0.1519090086221695,0.13189934194087982,nan,nan,nan,nan,nan,nan,nan,nan,0.056864332407712936,0.07751623541116714,0.07477403432130814,nan,nan,nan,nan,0.0413934551179409,0.10249186958014078,5.73739953688086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
11,479,nan,nan,nan,nan,nan,nan,nan,nan,8.004617691040039,6.322515964508057,6.698264122009277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.197440147399902,4.376119613647461,3.97949481010437,5.1392598152160645,4.106781959533691,5.514657497406006,4.424984455108643,nan,nan,nan,nan,nan,nan,nan,nan,5.776144981384277,6.121738910675049,5.267007827758789,nan,nan,nan,nan,7.431154251098633,5.667558035442821,nan,nan,nan,nan,nan,nan,nan,nan,0.04139610379934311,0.09983765333890915,0.09512196481227875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11251015216112137,0.24025973677635193,0.26014602184295654,0.17370130121707916,0.26501619815826416,0.16490662097930908,0.21347400546073914,nan,nan,nan,nan,nan,nan,nan,nan,0.09342001378536224,0.08238635957241058,0.11010682582855225,nan,nan,nan,nan,0.03155737370252609,0.14181575457890935,5.667558035442821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
12,479,nan,nan,nan,nan,nan,nan,nan,nan,8.172906875610352,6.01086950302124,6.494259357452393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.49092960357666,4.864882469177246,4.394754886627197,7.181128025054932,5.3918375968933105,6.414408206939697,5.7888007164001465,nan,nan,nan,nan,nan,nan,nan,nan,6.418745994567871,6.359130859375,5.8247528076171875,nan,nan,nan,nan,7.438297748565674,6.2312827720185675,nan,nan,nan,nan,nan,nan,nan,nan,0.03165584057569504,0.08400974422693253,0.07642276585102081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08123479783535004,0.17938309907913208,0.20048703253269196,0.10064934194087982,0.1773538738489151,0.11819657683372498,0.1440746784210205,nan,nan,nan,nan,nan,nan,nan,nan,0.07108041644096375,0.07426948845386505,0.09819228202104568,nan,nan,nan,nan,0.036885254085063934,0.10533805899183546,6.2312827720185675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
13,479,nan,nan,nan,nan,nan,nan,nan,nan,6.385066986083984,4.961911678314209,5.017348766326904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.537996768951416,5.192811965942383,4.230725288391113,4.89854621887207,5.148201942443848,5.44839334487915,5.137716293334961,nan,nan,nan,nan,nan,nan,nan,nan,5.154007911682129,5.613958835601807,5.5612897872924805,nan,nan,nan,nan,6.061792850494385,5.381481253524695,nan,nan,nan,nan,nan,nan,nan,nan,0.06493505835533142,0.1396103948354721,0.14430896937847137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10316814482212067,0.22118507325649261,0.24269481003284454,0.19926948845386505,0.2244318425655365,0.17668567597866058,0.2041396051645279,nan,nan,nan,nan,nan,nan,nan,nan,0.12591391801834106,0.10917208343744278,0.11175020039081573,nan,nan,nan,nan,0.05778690055012703,0.15189358919143126,5.381481253524695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
14,479,nan,nan,nan,nan,nan,nan,nan,nan,6.8543548583984375,5.176351070404053,5.2783074378967285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.973519802093506,5.851466178894043,3.779496908187866,5.982082366943359,6.165095806121826,6.131890773773193,5.831211566925049,nan,nan,nan,nan,nan,nan,nan,nan,5.819733619689941,6.038643836975098,5.860993385314941,nan,nan,nan,nan,7.159893035888672,5.920842949065583,nan,nan,nan,nan,nan,nan,nan,nan,0.06493506580591202,0.14813314378261566,0.1565040647983551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12388303130865097,0.20170456171035767,0.336850643157959,0.19034092128276825,0.21469153463840485,0.1945572793483734,0.19967533648014069,nan,nan,nan,nan,nan,nan,nan,nan,0.11819659173488617,0.10308442264795303,0.12900574505329132,nan,nan,nan,nan,0.03893443942070007,0.15871863568341885,5.920842949065583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
15,479,nan,nan,nan,nan,nan,nan,nan,nan,8.542396545410156,6.025808334350586,6.793239593505859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.958169937133789,4.648359298706055,4.789947509765625,8.555489540100098,5.418508529663086,6.144525527954102,6.4638991355896,nan,nan,nan,nan,nan,nan,nan,nan,6.933038234710693,6.891974449157715,6.389967918395996,nan,nan,nan,nan,8.876312255859375,6.7438888691614975,nan,nan,nan,nan,nan,nan,nan,nan,0.04301948472857475,0.1160714328289032,0.10609756410121918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09179527312517166,0.25933438539505005,0.2321428805589676,0.10917206108570099,0.21590910851955414,0.1734362244606018,0.15665583312511444,nan,nan,nan,nan,nan,nan,nan,nan,0.08935824781656265,0.09212663769721985,0.11626949906349182,nan,nan,nan,nan,0.03360655903816223,0.13115706509537475,6.7438888691614975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
16,479,nan,nan,nan,nan,nan,nan,nan,nan,8.351139068603516,5.279300689697266,5.7080583572387695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.44314432144165,5.066388130187988,3.9051830768585205,5.038313388824463,5.092372894287109,5.726834297180176,4.26124906539917,nan,nan,nan,nan,nan,nan,nan,nan,5.773121356964111,6.979797840118408,6.475353240966797,nan,nan,nan,nan,8.4678373336792,5.895433857538448,nan,nan,nan,nan,nan,nan,nan,nan,0.048701293766498566,0.15543828904628754,0.13780491054058075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13525588810443878,0.2321428656578064,0.29829543828964233,0.22362014651298523,0.2321428507566452,0.1909017264842987,0.26379865407943726,nan,nan,nan,nan,nan,nan,nan,nan,0.12307068705558777,0.10430195182561874,0.12119966000318527,nan,nan,nan,nan,0.0381147563457489,0.164759527894471,5.895433857538448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
17,479,nan,nan,nan,nan,nan,nan,nan,nan,7.538279056549072,5.191778659820557,5.362851619720459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.868711471557617,4.424715042114258,3.7578508853912354,6.496525287628174,4.843898296356201,5.422720909118652,5.090688228607178,nan,nan,nan,nan,nan,nan,nan,nan,6.107595443725586,6.019124984741211,5.555831432342529,nan,nan,nan,nan,7.663995742797852,5.737690062715662,nan,nan,nan,nan,nan,nan,nan,nan,0.060876622796058655,0.17451299726963043,0.15934960544109344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13078802824020386,0.29099029302597046,0.32183438539505005,0.16558445990085602,0.28287336230278015,0.22217707335948944,0.2288960963487625,nan,nan,nan,nan,nan,nan,nan,nan,0.11860276758670807,0.11850649118423462,0.14995890855789185,nan,nan,nan,nan,0.040163930505514145,0.17620237160246408,5.737690062715662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
18,479,nan,nan,nan,nan,nan,nan,nan,nan,8.48828411102295,6.582758903503418,6.801935195922852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.450074195861816,6.874716281890869,5.5600385665893555,8.583903312683105,5.761240482330322,6.208343029022217,5.863444805145264,nan,nan,nan,nan,nan,nan,nan,nan,8.987422943115234,9.034847259521484,9.469939231872559,nan,nan,nan,nan,9.32364273071289,7.567915004813096,nan,nan,nan,nan,nan,nan,nan,nan,0.05600649490952492,0.13555200397968292,0.13048779964447021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09829407930374146,0.1931818127632141,0.223214253783226,0.14001625776290894,0.23376622796058655,0.1969943344593048,0.21185070276260376,nan,nan,nan,nan,nan,nan,nan,nan,0.07311131060123444,0.07305196672677994,0.0797041803598404,nan,nan,nan,nan,0.041803278028964996,0.1349035795238368,7.567915004813096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
19,479,nan,nan,nan,nan,nan,nan,nan,nan,9.311978340148926,6.088616371154785,6.557860374450684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.921294689178467,4.157986164093018,4.186270713806152,6.983583927154541,4.785307884216309,5.571030616760254,5.5693769454956055,nan,nan,nan,nan,nan,nan,nan,nan,8.394157409667969,8.363456726074219,6.864354133605957,nan,nan,nan,nan,8.469285011291504,6.65735730185385,nan,nan,nan,nan,nan,nan,nan,nan,0.05762987211346626,0.15584410727024078,0.14593495428562164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12388297915458679,0.32426947355270386,0.3072240650653839,0.19155843555927277,0.3080357015132904,0.23070676624774933,0.23863635957241058,nan,nan,nan,nan,nan,nan,nan,nan,0.10601136833429337,0.0982142984867096,0.14174199104309082,nan,nan,nan,nan,0.05491803586483002,0.17759642467403886,6.65735730185385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
20,479,nan,nan,nan,nan,nan,nan,nan,nan,9.156315803527832,5.792128562927246,5.9074201583862305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.026983261108398,6.489431381225586,4.479743957519531,5.8885111808776855,6.5189208984375,6.16654634475708,5.528252601623535,nan,nan,nan,nan,nan,nan,nan,nan,7.232074737548828,7.51695442199707,7.219849109649658,nan,nan,nan,nan,8.268484115600586,6.726494052540861,nan,nan,nan,nan,nan,nan,nan,nan,0.06655842810869217,0.17613635957241058,0.16869917511940002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11169781535863876,0.2106330692768097,0.2962661683559418,0.22930197417736053,0.23376622796058655,0.21242891252040863,0.2366071343421936,nan,nan,nan,nan,nan,nan,nan,nan,0.13078798353672028,0.11404221504926682,0.12900574505329132,nan,nan,nan,nan,0.043852467089891434,0.1686802989038115,6.726494052540861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
21,479,nan,nan,nan,nan,nan,nan,nan,nan,12.412023544311523,9.875189781188965,11.37895393371582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.65105152130127,5.698688507080078,5.722565174102783,10.119982719421387,7.850368499755859,8.905610084533691,8.567527770996094,nan,nan,nan,nan,nan,nan,nan,nan,8.912332534790039,8.352933883666992,7.814419269561768,nan,nan,nan,nan,10.384367942810059,8.974433475710644,nan,nan,nan,nan,nan,nan,nan,nan,0.03165583685040474,0.08279220759868622,0.07520325481891632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10560520738363266,0.24594156444072723,0.24715907871723175,0.1116071492433548,0.1907467544078827,0.14053618907928467,0.14488635957241058,nan,nan,nan,nan,nan,nan,nan,nan,0.08001624047756195,0.0949675515294075,0.10599835216999054,nan,nan,nan,nan,0.03688524663448334,0.12107923022383958,8.974433475710644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
22,479,nan,nan,nan,nan,nan,nan,nan,nan,8.852529525756836,6.120478630065918,6.084537982940674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.012293815612793,4.33500337600708,3.8153393268585205,6.474572658538818,4.276993751525879,4.492228984832764,4.225967884063721,nan,nan,nan,nan,nan,nan,nan,nan,7.31685733795166,6.780534267425537,7.473681926727295,nan,nan,nan,nan,8.966119766235352,6.155968243415469,nan,nan,nan,nan,nan,nan,nan,nan,0.08279220759868622,0.174107164144516,0.20000001788139343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157189279794693,0.32954543828964233,0.362013041973114,0.20779220759868622,0.3380681872367859,0.3062551021575928,0.30762988328933716,nan,nan,nan,nan,nan,nan,nan,nan,0.11454101651906967,0.12418830394744873,0.11585865914821625,nan,nan,nan,nan,0.06926228106021881,0.2065520469100579,6.155968243415469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
23,479,nan,nan,nan,nan,nan,nan,nan,nan,10.118111610412598,7.876986980438232,8.71916389465332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.048510551452637,5.326225757598877,5.1946539878845215,9.252620697021484,6.177140235900879,7.349266052246094,7.1756672859191895,nan,nan,nan,nan,nan,nan,nan,nan,8.161446571350098,7.613463401794434,7.488153457641602,nan,nan,nan,nan,10.481016159057617,7.854220514625426,nan,nan,nan,nan,nan,nan,nan,nan,0.05397726595401764,0.11769482493400574,0.12032520771026611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10966693609952927,0.2844967544078827,0.2804383337497711,0.12337664514780045,0.26379868388175964,0.1815597265958786,0.191964253783226,nan,nan,nan,nan,nan,nan,nan,nan,0.09910642355680466,0.12094154953956604,0.13557928800582886,nan,nan,nan,nan,0.0520491823554039,0.15259061537061577,7.854220514625426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
24,479,nan,nan,nan,nan,nan,nan,nan,nan,10.319860458374023,6.3154144287109375,6.867713451385498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.987420082092285,5.7102131843566895,4.7596259117126465,9.074013710021973,5.181850433349609,6.459644794464111,5.794321060180664,nan,nan,nan,nan,nan,nan,nan,nan,9.061736106872559,9.795222282409668,9.694561958312988,nan,nan,nan,nan,11.11382007598877,7.719958621219191,nan,nan,nan,nan,nan,nan,nan,nan,0.045454539358615875,0.16801945865154266,0.14796748757362366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13566206395626068,0.27110394835472107,0.3068181574344635,0.17126622796058655,0.3112824559211731,0.23801788687705994,0.2658279538154602,nan,nan,nan,nan,nan,nan,nan,nan,0.09423233568668365,0.08198051899671555,0.09901396185159683,nan,nan,nan,nan,0.04385245591402054,0.17019052290401782,7.719958621219191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
25,479,nan,nan,nan,nan,nan,nan,nan,nan,9.686372756958008,6.127906799316406,5.892623424530029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.934414386749268,5.636250972747803,4.426619529724121,5.100280284881592,5.231560230255127,5.228038787841797,5.135105133056641,nan,nan,nan,nan,nan,nan,nan,nan,6.473250865936279,7.634481906890869,7.00831413269043,nan,nan,nan,nan,8.997870445251465,6.463034695132075,nan,nan,nan,nan,nan,nan,nan,nan,0.06655844300985336,0.17370130121707916,0.2036585509777069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1320064812898636,0.27962660789489746,0.33279216289520264,0.274756520986557,0.31858769059181213,0.2818846106529236,0.28084415197372437,nan,nan,nan,nan,nan,nan,nan,nan,0.1632819026708603,0.12905842065811157,0.14872634410858154,nan,nan,nan,nan,0.05778689309954643,0.20324117290942312,6.463034695132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
26,479,nan,nan,nan,nan,nan,nan,nan,nan,11.158684730529785,7.51607608795166,7.82658576965332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.583436965942383,5.3992462158203125,6.180595874786377,9.143553733825684,6.825599670410156,8.141342163085938,7.393548965454102,nan,nan,nan,nan,nan,nan,nan,nan,7.806491374969482,8.396441459655762,8.248592376708984,nan,nan,nan,nan,10.627547264099121,8.230237469132485,nan,nan,nan,nan,nan,nan,nan,nan,0.06615260243415833,0.15990260243415833,0.16829270124435425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10519903898239136,0.3177759647369385,0.28043830394744873,0.18993502855300903,0.2642045021057129,0.20877334475517273,0.237013041973114,nan,nan,nan,nan,nan,nan,nan,nan,0.14378555119037628,0.1306818574666977,0.1364009827375412,nan,nan,nan,nan,0.05163935199379921,0.17585385873672266,8.230237469132485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
27,479,nan,nan,nan,nan,nan,nan,nan,nan,10.174055099487305,5.9091925621032715,6.011467456817627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.203840255737305,5.602733612060547,4.382787704467773,7.075503826141357,7.013298511505127,6.740653991699219,6.51645040512085,nan,nan,nan,nan,nan,nan,nan,nan,8.570908546447754,8.466652870178223,8.561405181884766,nan,nan,nan,nan,9.400604248046875,7.328232462022828,nan,nan,nan,nan,nan,nan,nan,nan,0.05925324186682701,0.20941559970378876,0.19756098091602325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158813938498497,0.292207807302475,0.36323046684265137,0.209821417927742,0.24269481003284454,0.23273763060569763,0.23498380184173584,nan,nan,nan,nan,nan,nan,nan,nan,0.12266449630260468,0.12459415197372437,0.13270337879657745,nan,nan,nan,nan,0.06475409120321274,0.1890973531326008,7.328232462022828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
