epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
10,565,5.519784450531006,5.9159955978393555,5.843214988708496,5.964052200317383,6.1662397384643555,5.402405738830566,5.338954925537109,nan,nan,nan,nan,4.729730129241943,5.01839542388916,5.3155317306518555,4.7483391761779785,6.173270225524902,5.053044319152832,4.26815938949585,4.585498809814453,4.611392498016357,4.370890140533447,5.294447422027588,4.735410213470459,4.555622577667236,4.7872209548950195,4.900440692901611,5.394309043884277,nan,nan,nan,nan,nan,nan,nan,nan,6.185912132263184,6.090715408325195,6.3252339363098145,5.988004207611084,6.142520904541016,6.139178276062012,6.114748477935791,nan,nan,nan,nan,6.038281440734863,6.202009201049805,5.694437026977539,nan,nan,5.443478090779757,0.06331169605255127,0.06168830767273903,0.06818180531263351,0.051948051899671555,0.038961052894592285,0.09172078222036362,0.07154471427202225,nan,nan,nan,nan,0.18506492674350739,0.17775972187519073,0.15665584802627563,0.1875,0.035714291036129,0.17546707391738892,0.21834415197372437,0.1939934939146042,0.18831166625022888,0.205357164144516,0.13311687111854553,0.16233767569065094,0.19035950303077698,0.18338817358016968,0.18174339830875397,0.14366881549358368,nan,nan,nan,nan,nan,nan,nan,nan,0.07386364042758942,0.08035716414451599,0.07224026322364807,0.06580015271902084,0.05519479885697365,0.0625000074505806,0.056006498634815216,nan,nan,nan,nan,0.030844155699014664,0.031655844300985336,0.051948051899671555,nan,nan,0.11346400217323288,5.443478090779757,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
11,565,6.1283793449401855,6.0024614334106445,6.095822334289551,6.28360652923584,7.0193681716918945,6.107287883758545,6.307015895843506,nan,nan,nan,nan,4.557434558868408,4.304177284240723,4.3585100173950195,4.114187717437744,6.006804466247559,4.097350597381592,3.905672788619995,4.087904453277588,4.077522277832031,3.539999485015869,4.0533223152160645,5.051182746887207,4.035250663757324,4.4877142906188965,4.196126937866211,4.277235507965088,nan,nan,nan,nan,nan,nan,nan,nan,5.811636447906494,5.39835786819458,5.86280632019043,5.372037410736084,6.029613018035889,5.590268611907959,6.197099685668945,nan,nan,nan,nan,6.046205520629883,6.751062393188477,6.024073600769043,nan,nan,5.218393052703317,0.09902597963809967,0.10064935684204102,0.09172077476978302,0.08603895455598831,0.05681818723678589,0.11525973677635193,0.10081300139427185,nan,nan,nan,nan,0.23863635957241058,0.23620128631591797,0.24107138812541962,0.26542213559150696,0.0535714291036129,0.23964257538318634,0.2792207598686218,0.23944801092147827,0.23944804072380066,0.3068181574344635,0.25649353861808777,0.16477271914482117,0.2810457944869995,0.2097039520740509,0.2277960479259491,0.21915586292743683,nan,nan,nan,nan,nan,nan,nan,nan,0.09415583312511444,0.1160714253783226,0.0982142835855484,0.09098293632268906,0.09415584802627563,0.10146104544401169,0.06818181276321411,nan,nan,nan,nan,0.05032467842102051,0.04707792028784752,0.06493508070707321,nan,nan,0.15672707766673127,5.218393052703317,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
12,565,6.265631198883057,5.620380401611328,5.877063751220703,6.360450267791748,6.716277599334717,5.894007205963135,6.116524696350098,nan,nan,nan,nan,4.7226033210754395,4.030868053436279,5.090213775634766,3.8769261837005615,6.536217212677002,4.447980880737305,3.96834135055542,4.556405067443848,5.149878025054932,4.303958415985107,4.067519187927246,5.367984294891357,3.8176610469818115,5.530231475830078,4.651230812072754,6.104559898376465,nan,nan,nan,nan,nan,nan,nan,nan,5.854473114013672,5.549133777618408,6.016706466674805,5.744311809539795,5.991619110107422,5.979671001434326,6.260308742523193,nan,nan,nan,nan,6.257458209991455,6.6972336769104,5.786484718322754,nan,nan,5.431183882256524,0.0714285746216774,0.098214291036129,0.09172078222036362,0.071428582072258,0.05438311770558357,0.09172076731920242,0.08211381733417511,nan,nan,nan,nan,0.2232142984867096,0.24756494164466858,0.18668830394744873,0.2670454680919647,0.036525972187519073,0.21445974707603455,0.2613636255264282,0.19805195927619934,0.15827922523021698,0.2353896200656891,0.2508116662502289,0.1582792103290558,0.2769607901573181,0.15542760491371155,0.1874999850988388,0.11850651353597641,nan,nan,nan,nan,nan,nan,nan,nan,0.08847401291131973,0.10957791656255722,0.09253246337175369,0.09260764718055725,0.0892857238650322,0.10227273404598236,0.06980520486831665,nan,nan,nan,nan,0.048701293766498566,0.035714291036129,0.0714285746216774,nan,nan,0.13744706201846735,5.431183882256524,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
13,565,5.744570732116699,6.103888034820557,5.63742208480835,5.910687446594238,5.84464693069458,4.997778415679932,4.813218593597412,nan,nan,nan,nan,4.063741207122803,3.918940544128418,4.083250522613525,3.5486464500427246,6.196335792541504,4.234856605529785,3.7489936351776123,4.315304756164551,4.541997909545898,3.8677127361297607,4.310705184936523,4.503812789916992,3.646869421005249,4.165350437164307,4.267519950866699,4.790761470794678,nan,nan,nan,nan,nan,nan,nan,nan,4.99159049987793,5.021225929260254,5.158182621002197,5.385310649871826,5.331667423248291,5.327554225921631,5.725818634033203,nan,nan,nan,nan,5.654234886169434,5.527580738067627,5.175322532653809,nan,nan,4.866074824983663,0.0892857164144516,0.08441557735204697,0.1038961112499237,0.06980519741773605,0.07467533648014069,0.1396104097366333,0.16910570859909058,nan,nan,nan,nan,0.27516233921051025,0.2775973975658417,0.2613636553287506,0.31087660789489746,0.04788961261510849,0.23314376175403595,0.3157467842102051,0.22808441519737244,0.22240258753299713,0.2913960814476013,0.23863637447357178,0.20860391855239868,0.3202614486217499,0.24259869754314423,0.23519739508628845,0.22402597963809967,nan,nan,nan,nan,nan,nan,nan,nan,0.1339285969734192,0.14691556990146637,0.13555194437503815,0.09829407930374146,0.12337663024663925,0.1071428656578064,0.08766234666109085,nan,nan,nan,nan,0.06412336975336075,0.06493505835533142,0.08522728830575943,nan,nan,0.1729784320937545,4.866074824983663,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
14,565,5.7262678146362305,5.985226631164551,5.389407157897949,5.559953689575195,6.104638576507568,5.157275199890137,5.154540538787842,nan,nan,nan,nan,4.478161811828613,4.504699230194092,4.771145343780518,4.123264789581299,5.993154525756836,4.298824310302734,3.252450942993164,4.444099426269531,4.774548530578613,3.5566701889038086,4.198379039764404,4.572096347808838,4.673793315887451,4.979276657104492,4.606043338775635,5.776534557342529,nan,nan,nan,nan,nan,nan,nan,nan,5.610660552978516,5.349372863769531,5.871028423309326,5.827750205993652,5.776756286621094,5.604307651519775,6.148116588592529,nan,nan,nan,nan,6.147421360015869,6.1519551277160645,5.848081588745117,nan,nan,5.164512999337438,0.1071428507566452,0.10389609634876251,0.12256492674350739,0.11688311398029327,0.06980519741773605,0.14448052644729614,0.137398362159729,nan,nan,nan,nan,0.2938311696052551,0.26704543828964233,0.27759742736816406,0.31412336230278015,0.06493506580591202,0.2721364498138428,0.3839285671710968,0.2654220759868622,0.24512983858585358,0.3490259349346161,0.28652599453926086,0.26055192947387695,0.27532681822776794,0.24671053886413574,0.2541118264198303,0.1988636702299118,nan,nan,nan,nan,nan,nan,nan,nan,0.14529220759868622,0.15340906381607056,0.13555195927619934,0.10885459184646606,0.10389610379934311,0.12743505835533142,0.09740260243415833,nan,nan,nan,nan,0.051136359572410583,0.058441560715436935,0.07873377948999405,nan,nan,0.1853146876645939,5.164512999337438,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
15,565,5.5503129959106445,5.226306438446045,5.953069686889648,6.380026817321777,6.712939262390137,6.006983280181885,5.9139580726623535,nan,nan,nan,nan,5.1838908195495605,4.313628673553467,4.953121662139893,3.983457088470459,5.884171962738037,5.077542304992676,4.776610374450684,4.876880645751953,5.492463111877441,4.431692123413086,4.27617883682251,5.182036876678467,4.010648250579834,5.508701801300049,4.492837429046631,5.966639041900635,nan,nan,nan,nan,nan,nan,nan,nan,6.255729675292969,5.581125736236572,5.686127185821533,5.69246244430542,5.734909534454346,6.002030849456787,6.169706344604492,nan,nan,nan,nan,6.680238246917725,7.184243202209473,6.51315975189209,nan,nan,5.505338583534526,0.11038962006568909,0.1428571343421936,0.11282467097043991,0.10957791656255722,0.07548702508211136,0.12256493419408798,0.1260162591934204,nan,nan,nan,nan,0.2443181723356247,0.27597400546073914,0.24675323069095612,0.2946428656578064,0.07711037993431091,0.23395612835884094,0.25487014651298523,0.21347403526306152,0.19886364042758942,0.2913961112499237,0.25974026322364807,0.2029220461845398,0.3129085302352905,0.19819077849388123,0.2524670958518982,0.18019481003284454,nan,nan,nan,nan,nan,nan,nan,nan,0.12337660044431686,0.1485389769077301,0.13717533648014069,0.10398050397634506,0.12012986093759537,0.11525974422693253,0.09983767569065094,nan,nan,nan,nan,0.051136359572410583,0.05194805935025215,0.07548701018095016,nan,nan,0.16854624416670713,5.505338583534526,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
16,565,5.402111530303955,6.075334072113037,6.407223701477051,6.76708459854126,7.081221580505371,5.644962787628174,5.868002891540527,nan,nan,nan,nan,4.335453510284424,4.258224964141846,3.8523108959198,3.743070602416992,6.6490654945373535,4.795433044433594,3.722719430923462,3.9461700916290283,4.086062908172607,3.6783719062805176,4.079633712768555,4.063320636749268,3.591249942779541,4.22957706451416,4.625490665435791,3.9306068420410156,nan,nan,nan,nan,nan,nan,nan,nan,5.316023826599121,5.1928791999816895,5.752334117889404,5.899467468261719,5.74751615524292,6.275251865386963,6.422776699066162,nan,nan,nan,nan,6.296144485473633,6.294881343841553,5.908230304718018,nan,nan,5.150473506887667,0.13474029302597046,0.11282466351985931,0.09821426868438721,0.1160714328289032,0.06412337720394135,0.13555194437503815,0.13333334028720856,nan,nan,nan,nan,0.2865259349346161,0.29545456171035767,0.3003246784210205,0.32548701763153076,0.06655842810869217,0.23151908814907074,0.32224026322364807,0.288149356842041,0.29301950335502625,0.3133116662502289,0.3092532753944397,0.2670454680919647,0.3504902422428131,0.2746710479259491,0.25740134716033936,0.2759740352630615,nan,nan,nan,nan,nan,nan,nan,nan,0.1607142984867096,0.1663960963487625,0.1363636553287506,0.12347684055566788,0.12905843555927277,0.11038961261510849,0.10146104544401169,nan,nan,nan,nan,0.06006493419408798,0.06493507325649261,0.08198053389787674,nan,nan,0.19346498785340324,5.150473506887667,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
17,565,5.1045427322387695,5.600112438201904,5.8200297355651855,5.618110656738281,6.278725624084473,4.754155158996582,4.6166582107543945,nan,nan,nan,nan,3.9070756435394287,3.7158265113830566,3.917797327041626,3.575087308883667,5.8661580085754395,4.501772880554199,3.206587314605713,4.104367256164551,4.511223793029785,3.6826322078704834,3.7673277854919434,4.16413688659668,3.311202049255371,4.0488362312316895,3.883108377456665,4.977573394775391,nan,nan,nan,nan,nan,nan,nan,nan,5.431126117706299,5.166023254394531,5.35121488571167,5.589660167694092,5.434527397155762,5.478043079376221,6.106571674346924,nan,nan,nan,nan,5.774755477905273,5.9118428230285645,5.420076370239258,nan,nan,4.806920198857418,0.1339285969734192,0.12743505835533142,0.13555192947387695,0.13636362552642822,0.09740261733531952,0.18668828904628754,0.2024390697479248,nan,nan,nan,nan,0.3238636553287506,0.3303571045398712,0.3271103799343109,0.3482142984867096,0.07792208343744278,0.26969942450523376,0.39366886019706726,0.2970779240131378,0.26948049664497375,0.344155877828598,0.33441561460494995,0.3035714328289032,0.37745097279548645,0.29851973056793213,0.31085526943206787,0.22077922523021698,nan,nan,nan,nan,nan,nan,nan,nan,0.14366884529590607,0.17045454680919647,0.15259741246700287,0.11941510438919067,0.12987013161182404,0.13555197417736053,0.09253247827291489,nan,nan,nan,nan,0.09577922523021698,0.08603895455598831,0.12256493419408798,nan,nan,0.21491185129334586,4.806920198857418,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
18,565,6.198735237121582,6.435041427612305,6.970824241638184,6.9360809326171875,7.1724958419799805,6.30626916885376,5.875154972076416,nan,nan,nan,nan,5.886967658996582,5.934322834014893,5.896261215209961,5.08746862411499,7.131211757659912,5.505264759063721,5.204487323760986,5.535322666168213,5.649965286254883,5.394830703735352,5.283544540405273,6.431395530700684,5.116201877593994,5.773262977600098,6.087825775146484,6.892190456390381,nan,nan,nan,nan,nan,nan,nan,nan,9.412532806396484,8.904383659362793,9.170679092407227,8.058204650878906,9.193224906921387,8.632100105285645,8.906448364257812,nan,nan,nan,nan,7.97544527053833,8.131534576416016,6.954660892486572,nan,nan,6.7902737850158,0.11850649863481522,0.12418830394744873,0.09902597218751907,0.107142873108387,0.08360389620065689,0.15665583312511444,0.1487804651260376,nan,nan,nan,nan,0.23782466351985931,0.2386363297700882,0.21590909361839294,0.27191558480262756,0.06412337720394135,0.24126726388931274,0.2646104097366333,0.2491883486509323,0.2142857164144516,0.26623380184173584,0.2378246933221817,0.17775972187519073,0.27042484283447266,0.21628287434577942,0.21052628755569458,0.17126622796058655,nan,nan,nan,nan,nan,nan,nan,nan,0.07954546809196472,0.08441556990146637,0.07548701018095016,0.09098294377326965,0.07629869878292084,0.08685065060853958,0.06493507325649261,nan,nan,nan,nan,0.055194806307554245,0.04626623913645744,0.0836038887500763,nan,nan,0.15537279787577313,6.7902737850158,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
19,565,5.384710788726807,5.654689788818359,6.177029609680176,6.134079456329346,7.477412700653076,5.7002787590026855,5.682823181152344,nan,nan,nan,nan,4.10939884185791,3.861599922180176,3.8081138134002686,3.1896440982818604,6.676415920257568,4.5202789306640625,3.7860753536224365,4.319354057312012,4.714127063751221,3.727238893508911,3.6152825355529785,4.6376729011535645,3.3316478729248047,4.271005630493164,3.730522632598877,4.512045860290527,nan,nan,nan,nan,nan,nan,nan,nan,7.081223964691162,6.712161540985107,6.733592510223389,6.991099834442139,7.444129467010498,7.377485752105713,7.742428302764893,nan,nan,nan,nan,6.483222007751465,6.275990009307861,5.8083977699279785,nan,nan,5.385436394267937,0.1517857313156128,0.1525973677635193,0.14204545319080353,0.1396103799343109,0.09740262478590012,0.18100647628307343,0.16829270124435425,nan,nan,nan,nan,0.3474026024341583,0.3693181574344635,0.3595779240131378,0.4115259647369385,0.09415583312511444,0.3046303689479828,0.37094151973724365,0.30275973677635193,0.27922070026397705,0.36444807052612305,0.37094154953956604,0.27840909361839294,0.3807189464569092,0.3190789520740509,0.35197368264198303,0.2767857313156128,nan,nan,nan,nan,nan,nan,nan,nan,0.1396103948354721,0.15259739756584167,0.13879871368408203,0.11616571992635727,0.1128246858716011,0.12905843555927277,0.0949675515294075,nan,nan,nan,nan,0.07629869878292084,0.0892857164144516,0.11038962006568909,nan,nan,0.2233576303393623,5.385436394267937,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
20,565,5.328569412231445,6.0599365234375,6.839259624481201,6.5986714363098145,7.602480411529541,5.74806547164917,5.926777362823486,nan,nan,nan,nan,5.2325568199157715,5.436277866363525,5.770806312561035,5.095160007476807,7.604264259338379,4.786018371582031,4.398597240447998,4.4165849685668945,5.059833526611328,4.379674434661865,5.029321193695068,6.255573272705078,4.494221210479736,5.336522579193115,5.200891494750977,5.039304256439209,nan,nan,nan,nan,nan,nan,nan,nan,7.340977191925049,6.71014404296875,7.847012519836426,7.147606372833252,7.299501895904541,6.95334529876709,7.639444351196289,nan,nan,nan,nan,7.401385307312012,6.839388370513916,6.110884189605713,nan,nan,6.029061985992745,0.1663961261510849,0.14285710453987122,0.12662334740161896,0.12337661534547806,0.09009741246700287,0.19642853736877441,0.16910570859909058,nan,nan,nan,nan,0.28490257263183594,0.26866886019706726,0.2386363446712494,0.2881493866443634,0.06655845046043396,0.280259907245636,0.32224029302597046,0.3124999701976776,0.26704543828964233,0.3279220461845398,0.2824675440788269,0.2053571343421936,0.3080066442489624,0.24671053886413574,0.25164473056793213,0.25405848026275635,nan,nan,nan,nan,nan,nan,nan,nan,0.13230518996715546,0.14529219269752502,0.12662339210510254,0.13809910416603088,0.11363635957241058,0.1331169158220291,0.09983767569065094,nan,nan,nan,nan,0.06980518251657486,0.09172078967094421,0.11201300472021103,nan,nan,0.19334187133882189,6.029061985992745,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
21,565,9.13410472869873,9.103384017944336,9.16444206237793,9.670141220092773,9.947699546813965,9.381423950195312,9.279864311218262,nan,nan,nan,nan,5.892020225524902,4.942320346832275,6.524960517883301,4.906495094299316,8.441102027893066,6.020931720733643,4.91853666305542,5.853888511657715,7.139660835266113,5.456464767456055,5.347981929779053,7.207076549530029,4.653767108917236,7.368748188018799,6.4060468673706055,7.2351789474487305,nan,nan,nan,nan,nan,nan,nan,nan,7.724758625030518,7.282321929931641,6.970636367797852,7.744147300720215,7.847113132476807,8.1658296585083,8.169445037841797,nan,nan,nan,nan,7.535022258758545,8.300912857055664,7.9308552742004395,nan,nan,7.324045599217264,0.07629870623350143,0.07548701018095016,0.08847402781248093,0.07548701763153076,0.056006498634815216,0.09983766078948975,0.09593497216701508,nan,nan,nan,nan,0.2775973975658417,0.29383111000061035,0.22483767569065094,0.3149350881576538,0.056006502360105515,0.24370430409908295,0.3157467246055603,0.24512986838817596,0.18344151973724365,0.288149356842041,0.26866886019706726,0.18100647628307343,0.3080065846443176,0.17763158679008484,0.24013160169124603,0.16233767569065094,nan,nan,nan,nan,nan,nan,nan,nan,0.12012987583875656,0.13474026322364807,0.13636364042758942,0.10722990334033966,0.10470778495073318,0.10551948100328445,0.07873377948999405,nan,nan,nan,nan,0.06818182021379471,0.06818182021379471,0.08116883784532547,nan,nan,0.16216881900176755,7.324045599217264,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
22,565,5.383080005645752,6.197925090789795,6.452511310577393,6.620197296142578,7.713106632232666,5.814288139343262,5.902565002441406,nan,nan,nan,nan,3.4597785472869873,3.5768635272979736,3.5381503105163574,3.233569860458374,6.140356063842773,4.212204456329346,3.352513313293457,3.833331823348999,4.158154010772705,3.450716733932495,3.3911333084106445,4.146003246307373,3.442046880722046,3.544557571411133,3.6959705352783203,4.288296699523926,nan,nan,nan,nan,nan,nan,nan,nan,6.308267116546631,6.297208309173584,6.422403335571289,6.809866428375244,6.951101303100586,6.808496952056885,7.33526086807251,nan,nan,nan,nan,7.533216953277588,7.14661979675293,6.811622142791748,nan,nan,5.27347905462297,0.17775975167751312,0.1461038887500763,0.15097402036190033,0.1339285671710968,0.10308443009853363,0.1875,0.18373984098434448,nan,nan,nan,nan,0.40665581822395325,0.37094154953956604,0.3896103799343109,0.4253246784210205,0.1038961112499237,0.3330625593662262,0.4107142984867096,0.3563312292098999,0.31980520486831665,0.4050324559211731,0.3774350583553314,0.3206169009208679,0.4076797366142273,0.3544408082962036,0.375,0.31168830394744873,nan,nan,nan,nan,nan,nan,nan,nan,0.15665583312511444,0.15990260243415833,0.13879868388175964,0.11535339802503586,0.12337663024663925,0.12418832629919052,0.10146104544401169,nan,nan,nan,nan,0.09172078222036362,0.09253246337175369,0.125,nan,nan,0.24170196268112717,5.27347905462297,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
