fusion_score,label
0.2934451312317515,0
0.2995149614371551,0
0.28126721360136897,0
0.2819190442730546,0
0.2720201985015529,0
0.2451197513860749,0
0.20083731114317863,0
0.27102254205713316,0
0.19914244247043889,0
0.2838951916350392,0
0.3056405567852946,0
0.1209282878325301,0
0.25957604094003495,0
0.2557048477760772,0
0.30028424055879444,0
0.29080900297416296,0
0.137606538934473,0
0.29083795458443834,0
0.29837219662413256,0
0.2622138441780392,0
0.22455538059873878,0
0.26946069970637754,0
0.27902693535341255,0
0.16294511791087574,0
0.2870973685411497,0
0.2646755861771984,0
0.27386842231712416,0
0.21778978785589886,0
0.2327798211894457,0
0.27460084847943106,0
0.28643184999088706,0
0.2739115268958426,0
0.30143393649739864,0
0.2790678030611767,0
0.271090498039503,0
0.23841937533493368,0
0.2578955834613277,0
0.21276617609128637,0
0.2961735386745733,0
0.27847540191978426,0
0.2749010266705409,0
0.2552673222578655,0
0.22058991841879874,0
0.28759047089240314,0
0.29445285246913655,0
0.17360008113025618,0
0.2966709692484167,0
0.24173586820937137,0
0.30090331727165825,0
0.30617713948567316,0
0.3032645587698922,0
0.3000730121946246,0
0.2768883749858502,0
0.24955379566614927,0
0.2645573750178649,0
0.2810997305926508,0
0.24057616961793857,0
0.2995871872011688,0
0.28130773593326774,0
0.22271206518954514,0
0.26967453465925767,0
0.29360497571731264,0
0.2960122203073727,0
0.25684173471848953,0
0.2545085100236785,0
0.30256585913212203,0
0.29260678390170897,0
0.2751831695266455,0
0.2688631041966603,0
0.26731083979834536,0
0.26322524837861605,0
0.295220709195811,0
0.28633414228533155,0
0.28252869438070966,0
0.2883929034292009,0
0.26467300719143355,0
0.13998376346733857,0
0.29639559092633433,0
0.26467197392942693,0
0.26479599369957607,0
0.27757736420776996,0
0.2922051815870659,0
0.2880440786837465,0
0.24371048481012494,0
0.08996612914809138,0
0.25396361123666283,0
0.269108554429051,0
0.3040941125687748,0
0.23243910507397106,0
0.28094298693049874,0
0.2741688494141362,0
0.30157647952490757,0
0.28134195425699915,0
0.2907691469589305,0
0.27311565457204895,0
0.1852287317983668,0
0.2881382055724184,0
0.3042326016551979,0
0.2984674361161371,0
0.28096992493689327,0
0.2975021126039705,0
0.29384207083702313,0
0.2697266338820982,0
0.23088004618892574,0
0.22786979231926716,0
0.260980571261452,0
0.29040101659493656,0
0.262748979442518,0
0.2961868819604945,0
0.26327998325896373,0
0.1794401090052774,0
0.23656281184430922,0
0.30475102994378617,0
0.24938711121456847,0
0.29783667390834595,0
0.20394690774850135,0
0.2864323745317205,0
0.19223001242100507,0
0.2674662514063081,0
0.2132063025098106,0
0.299847592738359,0
0.28698075951980506,0
0.257640908120048,0
0.2686934659897719,0
0.14832184468961165,0
0.2680274235401124,0
0.291105629709228,0
0.27917353998543765,0
0.27504874624399317,0
0.2657184653549533,0
0.2801870935237884,0
0.2488435114070099,0
0.2613115107547413,0
0.3037353348553282,0
0.22415820954930454,0
0.2565271388854392,0
0.2809490042552562,0
0.26023931122796784,0
0.2402276102416863,0
0.29660964302363607,0
0.2524313928767643,0
0.26365761411490707,0
0.2788252664157197,0
0.297223222742148,0
0.28080963886791244,0
0.2322673144691475,0
0.2956973454048777,0
0.2771632231333931,0
0.2664637916484907,0
0.29729368002191964,0
0.3059345736607835,0
0.2708726036934719,0
0.21971927469502658,0
0.29665576031967933,0
0.22511987297177646,0
0.29391348684491403,0
0.046523601192498334,0
0.22860780050964424,0
0.11781519408640692,0
0.29318786288312676,0
0.29102328607544276,0
0.2848308325964342,0
0.28631438968062894,0
0.29947936183605045,0
0.2505119176663399,0
0.2992116183706063,0
0.23761861771475948,0
0.276851010050415,0
0.23866024815180076,0
0.26150385951856436,0
0.28831145476689024,0
0.2598153458578295,0
0.27332510134798466,0
0.1809426011740262,0
0.30300195869061447,0
0.16906381306799342,0
0.13969350831198113,0
0.29294751037108124,0
0.2957340177928565,0
0.2524740640824389,0
0.24745943753916075,0
0.07239218809033757,0
0.17723559079476756,0
0.9666085029628166,0
0.26030930354615345,0
0.270110012267711,0
0.2670507725268426,0
0.26169030911550195,0
0.1987025119857466,0
0.23214699445645032,0
0.27689137757925303,0
0.24571994165982067,0
0.29653780668737334,0
0.29537889289558017,0
0.2555397025556295,0
0.25642235012974735,0
0.2366160247980197,0
0.29709007326469034,0
0.27638834709605165,0
0.09807285067603597,0
0.2797586610106517,0
0.24362887315936174,0
0.2247318926001325,0
0.2676577963967512,0
0.2691279166532458,0
0.2679537620003409,0
0.21112382953117995,0
0.10559577289369063,0
0.22770184747751634,0
0.29586138351153773,0
0.004729136065148592,0
0.2821299519693605,0
0.24098055226728415,0
0.011603585827061138,0
0.28668502270958346,0
0.27005838303669283,0
0.28002577422644276,0
0.2658807342311203,0
0.25459312879375223,0
0.2648670035841115,0
0.288880719332249,0
0.0518926801506633,0
0.22969257763832734,0
0.26853465968053686,0
0.21850252679657453,0
0.28251970088579526,0
0.27510855577092946,0
0.30228813806245824,0
0.27818741368620303,0
0.2927765170374984,0
0.2311540360377283,0
0.28435624489080247,0
0.2892798857837571,0
0.23573264705773272,0
0.2567353465276275,0
0.21115163884133045,0
0.17814502463621323,0
0.2947049723172247,0
0.3035198277219223,0
0.28981315171487976,0
0.29381187517706425,0
0.2525234339198143,0
0.22909361733425318,0
0.2594892504136219,0
0.2703771444267797,0
0.28194687426692,0
0.29925618045832647,0
0.001082085976903504,0
0.2718124833882054,0
0.3016987541263528,0
0.2941194735109599,0
0.25542709013595866,0
0.999537470155665,1
0.275183945697505,0
0.25660183593817104,0
0.22903128088507033,0
0.2559242803145553,0
0.27148659088983185,0
0.27951083924936304,0
0.2621231267206838,0
0.269348227106097,0
0.2367547458582829,0
0.21268758091239007,0
0.17262830006889823,0
0.2870806992476413,0
0.26853465968053686,0
0.2044310409520085,0
0.25250954988680796,0
0.2949567122767211,0
0.2851203121449488,0
0.22940815889922322,0
0.2932132275981249,0
0.22855816009083046,0
0.28867151118748396,0
0.16011964822508623,0
0.247336200942808,0
0.252911707664581,0
0.2849917569729165,0
0.2521345974292025,0
0.22574899559195125,0
0.27549286539542445,0
0.2555427018041352,0
0.2602006752923517,0
0.30477658135689845,0
0.2746110562934429,0
0.2178737652206123,0
0.21021729546159737,0
0.2663053303868448,0
0.27142571275674204,0
0.2518898805343325,0
0.28339768624416756,0
0.26521381438827807,0
0.19776182352966107,0
0.27964570563036295,0
0.2816119670843329,0
0.29268547806931433,0
0.21743532340482247,0
0.2108732363836471,0
0.2641325214503723,0
0.3017216186498296,0
0.26853465968053686,0
0.2848550837927379,0
0.2680316524544057,0
0.2517512290271684,0
0.19663170162025698,0
0.2774438490061051,0
0.28091707143704814,0
0.3013110811670586,0
0.25401417402041065,0
0.30507286825650015,0
0.2358348601954775,0
0.27860040726149665,0
0.30164829943297367,0
0.25870562879145964,0
0.19162426304521815,0
0.2984676223604487,0
0.2900869716459863,0
0.286284076236227,0
0.2593233815013787,0
0.28782119871919964,0
0.25479127757866155,0
0.0357021727482956,0
0.12973165278199386,0
0.2087698164113877,0
0.27814096178456715,0
0.24504631312541492,0
0.2812420724755716,0
0.28489220989609415,0
0.2934782192134118,0
0.22829223292142364,0
0.19028876248925042,0
0.28543221295494947,0
0.29483781824366423,0
0.27301753574874976,0
0.26589180479201335,1
0.2523655706206265,0
0.29706819239680093,0
0.1963152546836933,0
0.29006587510064813,0
0.22280772432949306,0
0.26540992546743897,0
0.28288011423248527,0
0.28232419668701536,0
0.23619198584649145,0
0.27723807750837737,0
0.29454068895719265,0
0.1998190324898411,0
0.2457121793884666,0
0.27272192058130856,0
0.25416119096009887,0
0.28919409924778255,0
0.2653659983144884,0
0.2209011471288433,0
0.2828747641438807,0
0.2475562990859798,0
0.26538891542150644,0
0.3040942751105393,0
0.2734872309397936,0
0.3017214193855953,0
0.17805414491362728,0
0.29010672847015395,0
0.2628978428127127,0
0.2879503957884464,0
0.2986345271133676,0
0.2870118937552617,0
0.2754554232226156,0
0.22952264867039393,0
0.29747570129111256,0
0.27676365252511653,0
0.26454645724010567,0
0.25227845104904734,0
0.2782259932210587,0
0.29288573315968564,0
0.2498530196032344,0
0.2813407276662588,0
0.24849955525291453,0
0.26639760304403565,0
0.28066541819296414,0
0.27111668187504184,0
0.15521833519888784,0
0.3014593125178176,0
0.26515281469820884,0
0.29015535382696345,0
0.28600662010381994,0
0.28586292778644756,0
0.17164418691465544,0
0.25440405207669015,0
0.2972363518488911,0
0.27054910500914753,0
0.2883753520528542,0
0.2725688451907847,0
0.3084095141095109,0
0.2806976290398427,0
0.27922081656170455,0
0.29933519201934816,0
0.28162264396482334,0
0.2683191837778487,0
0.2907475179083678,0
0.25012105924430705,0
0.2864768340698509,0
0.29390036681059767,0
0.2769863772066871,0
0.262501465361686,0
0.24843123249628554,0
0.25090668832687685,0
0.2634466846659783,0
0.2517867867782124,0
0.22819224066680116,0
0.2577898754708297,0
0.24130371270102074,0
0.24606552208315272,0
0.26762304574761897,0
0.27602605160473576,0
0.2819261591143545,0
0.2827000962587884,0
0.1548402475233018,0
0.2841358152393857,0
0.27287545239069877,0
0.28831440172559675,0
0.26088495527121636,0
0.15091267307680978,0
0.2964315291574888,0
0.2907896272342743,0
0.00659490978245577,0
0.3077061647133535,0
0.2568408420510949,0
0.28748129099921826,0
0.26504679133752634,0
0.28924258348482346,0
0.2894550297476559,0
0.25224016695130064,0
0.26814782065091747,0
0.2924971334996825,0
0.20131200796434995,0
0.20388824171540898,0
0.26251918793445234,0
0.29430084527469064,0
0.24881225293929296,0
0.2610603084745898,0
0.2830340202393275,0
0.24147398537718262,0
0.26679146347980937,0
0.2873090384617724,0
0.27088003714716125,0
0.2928348911210277,0
0.1999042619226047,0
0.2732113086699378,0
0.27121119262622023,0
0.28817191153217364,0
0.2647073225294236,0
0.237374508613664,0
0.21308825079808819,0
0.2765863161956765,0
0.28884319500709693,0
0.1674889381563417,0
0.29482456938773266,0
0.2979463463125612,0
0.27838813551403585,0
0.20033538003514445,0
0.2946319454950404,0
0.30467616916384427,0
0.27781212206440586,0
0.2932231854249454,0
0.2739443587284496,0
0.27766708623478076,0
0.28406273921885683,0
0.2724397877761829,0
0.22209797827102465,0
0.2772714249633611,0
0.28468320000131914,0
0.3011619791395342,0
0.24112363546545618,0
0.2064768295498688,0
0.28952104020837266,0
0.2430179437111577,0
0.2482541914831587,0
0.23329779812658413,0
0.2561820888450111,0
0.29945565618200415,0
0.2774419872684382,0
0.09481407391177664,0
0.28766847158812564,0
0.26380772363036015,0
0.2400068637182652,0
0.2060393690182749,0
0.276851010050415,0
0.24008744805684124,0
0.2879159901886605,0
0.16233976283929244,0
0.24546707996562944,0
0.18939886377316392,0
0.3009489333929556,0
0.23969797385366218,0
0.29561651105265296,0
0.22613400193212715,0
0.2643427517027154,0
0.2501704047411595,0
0.2967414077869238,0
0.2890435003648255,0
0.28907711039369977,0
0.2833628927244709,0
0.29399342524256683,0
0.21778110966370298,0
0.20190141526751867,0
0.23155414074480132,0
0.285147629180848,0
0.2540032638362886,0
0.22151063229068765,0
0.2657185835453751,0
0.21396524524589441,0
0.06890009495321571,0
0.2519524891149156,0
0.2912164163897067,0
0.2360684324530257,0
0.2746729888724963,0
0.26322029201488367,0
0.25409116238141227,0
0.25055199936221073,0
0.27153951192939574,0
0.28496672247215477,0
0.2747061379426462,0
0.13756835312030255,0
0.276189524531443,0
0.2704300266072434,0
0.29895450744673835,0
0.12806657714934774,0
0.27297060014513813,0
0.21959359288508154,0
0.27201706550491284,0
0.2992280889032049,0
0.25099169874602806,0
0.28493703279121535,0
0.2830970016351658,0
0.2753662053215576,0
0.2813929243559218,0
0.28180787233317905,0
0.09935381033859644,0
0.24757814787529614,0
0.30169830577446966,0
0.2586365285059665,0
0.25283706701209824,0
0.2819456349276468,0
0.24513935718397742,0
0.2751698509858792,0
0.2810056174361109,0
0.25950346513772493,0
0.24078940109415217,0
0.2701840158463417,0
0.2780745482261099,0
0.28936143916482104,0
0.29810908573538164,0
0.24948520387828016,0
0.28910548054814506,0
0.29363507227179647,0
0.22600001354877225,0
0.054689045719576494,0
0.237970780336751,0
0.29422083478575906,0
0.26383594804526095,0
0.1526003274204665,0
0.22759914614172863,0
0.2869863392159003,0
0.2825660710958419,0
0.2228042222716848,0
0.19861291082109764,0
0.2869133039308955,0
0.21655753878833636,0
0.23674152589454356,0
0.283066433699938,0
0.2852422425232025,0
0.25409566640644626,0
0.2959943989929143,0
0.26691407560371916,0
0.2152491863593618,0
0.19104938204872482,0
0.28397589513307303,0
0.2980174017316143,0
0.2502113325139671,0
0.26278908608396667,0
0.27356536701004347,0
0.28526809365648886,0
0.2257693507381241,0
0.285283856368442,0
0.25542709013595866,0
0.2869635913863553,0
0.29939644401996723,0
0.2451167157169494,0
0.15157874067638716,0
0.2403062120684876,0
0.25454893672653134,0
0.2854281296606796,0
0.26736806849748673,0
0.2529262613391821,0
0.27194939285583053,0
0.2155871435396852,0
0.1823200729666018,0
0.2897566992887163,0
0.30466433174082747,0
0.25673567132090613,0
0.288216326305947,0
0.26263382420713965,0
0.30559249725746834,0
0.28943753281455337,0
0.29149507588447204,0
0.3017063078258581,0
0.1654011479662771,0
0.27332571781599174,0
0.15492307996195356,0
0.22953883679525103,0
0.29896441407815444,0
0.2993952100350558,0
0.29416763796727435,0
0.20948170179012934,0
0.27117981872184627,0
0.19745395946385358,0
0.25005878851004737,0
0.19045767964375224,0
0.17530988893138108,0
0.27029989831421986,0
0.2780869890502497,0
0.24883486603747948,0
0.22446174583955697,0
0.2685461200098625,0
0.27379926637204377,0
0.30494299679277637,0
0.2943493345478958,0
0.2214217125330441,0
0.26593237134232167,0
0.24988602557264938,0
0.27471702179611623,0
0.27747852212320934,0
0.29848250624767,0
0.28654864558224413,0
0.2604341693339889,0
0.23149457866664372,0
0.28806033541772363,0
0.2724825819501558,0
0.268844086763803,0
0.287660484091697,0
0.27703698302233826,0
0.2626907018594039,0
0.3003752908523815,0
0.15426369425054823,0
0.2601116522826821,0
0.22540195304901675,0
0.2812471828017819,0
0.2963234229499997,0
0.30066978708653963,0
0.2019173332820851,0
0.2960588767786536,0
0.2534441689501859,0
0.25223160933846184,0
0.2129996633549636,0
0.2650268663303821,0
0.29330036201250115,0
0.26576601784824005,0
0.23819804088974608,0
0.28120181274935074,0
0.26853465968053686,0
0.12823824601698897,0
0.14598066631582313,0
0.2865654114442831,0
0.29064956087485344,0
0.07127057300448207,0
0.2951118650499482,0
0.21818983803858202,0
0.15410714779046641,0
0.25436499409435565,0
0.2688659993195588,0
0.2935642834203532,0
0.2535854982851521,0
0.268000035241927,0
0.2644206256754671,0
0.27789631038055007,0
0.2951892713472317,0
0.27623921289595754,0
0.26628732028210844,0
0.2461522535004627,0
0.2660121907947137,0
0.10326318720468111,0
0.2941248929137582,0
0.25509190424115863,0
0.2791137425152557,0
0.28864379302484516,0
0.264504253486385,0
0.26853465968053686,0
0.2584151826547904,0
0.2723311580106852,0
0.3023988219259199,0
0.2956634866047211,0
0.10150396723614952,0
0.3012060434129063,0
0.30309233801459057,0
0.30423372949815236,0
0.2948409522373218,0
0.25803442316852426,0
0.24346342594565207,0
0.07530373011158813,0
0.2938948043378235,0
0.27920204293252154,0
0.29218866633321366,0
0.24921173910245012,0
0.2804790305060692,0
0.28430989625810926,0
0.2224305463761459,0
0.295054028227498,0
0.2700787755374276,0
0.2571607582865024,0
0.29868505654740546,0
0.3063280512976933,0
0.2589976502077835,0
0.3009807229230531,0
0.25802082070092125,0
0.2681629285987204,0
0.2390632545063644,0
0.25928848927141523,0
0.2758958268305886,0
0.27869589586743315,0
0.30627943219745213,0
0.2856278252612773,0
0.2594522362842985,0
0.24825368773298334,0
0.2903477684795325,0
0.2831981801483726,0
0.24553188631617404,0
0.2804823028718237,0
0.23911132426066375,0
0.29156471355570107,0
0.25566156742491203,0
0.27379616022983283,0
0.2562230431892348,0
0.29035218648493183,0
0.2687585425730317,0
0.26863878006731706,0
0.24854738834648563,0
0.2844951919586517,0
0.2639477297560883,0
0.2101691042661529,0
0.26677486392637806,0
0.281478554568152,0
0.2742174516478203,0
0.24882054447226054,0
0.2536237007767922,0
0.2638844809621347,0
0.16576672119775301,0
0.26853465968053686,0
0.2610027751869194,0
0.2037043187474585,0
0.10374499750550109,0
0.2824923434809568,0
0.29013825199309273,0
0.28903511627866113,0
0.2099996863315212,0
0.22142425865443963,0
0.276136584205521,0
0.2854472006609365,0
0.2531644826818384,0
0.280763050605435,0
0.2683257562637481,0
0.290632531944684,0
0.2631924762386639,0
0.12421091585646665,0
0.24435577364688624,0
0.28755237528791033,0
0.2675693606706418,0
0.2101163894032216,0
0.2308086568003212,0
0.303879378945992,0
0.27751159746069765,0
0.12188906112598658,0
0.2772519572781889,0
0.2902501434074407,0
0.2875286271401184,0
0.23999129097408545,0
0.2828352484298702,0
0.30242535060753456,0
0.2985611617596735,0
0.30123738624795415,0
0.2813132339076117,0
0.2939528206186582,0
0.22826597561378675,0
0.2767585562030073,0
0.27046791881041315,0
0.23548092452822272,0
0.28741009236869264,0
0.28670835778628906,0
0.2996070343910026,0
0.25364668061673423,0
0.28550577344376515,0
0.29167282016496926,0
0.2946777549052437,0
0.2868756488571379,0
0.23857379444200938,0
0.289071863611639,0
0.26461695366523486,0
0.2852172068999645,0
0.2937866668726384,0
0.29564330295692914,0
0.2736448045179401,0
0.20651580839732092,0
0.30019446767548985,0
0.2827802525892889,0
0.29394028927750565,0
0.283892201155295,0
0.2942115488578299,0
0.29666639547919726,0
0.2890515794297321,0
0.23399014496675008,0
0.27682107612123863,0
0.24727387760133843,0
0.2839738474455546,0
0.2755498552359975,0
0.2742333330633557,0
0.12509387240121575,0
0.2803962992852014,0
0.2542373397208532,0
0.1015274412304939,0
0.141541963770901,0
0.2162074256899957,0
0.2946949728653079,0
0.2979037618605708,0
0.29455985638774135,0
0.2846939423691416,0
0.15537395606202248,0
0.20320389302439457,0
0.2807649472639994,0
0.20379894122829434,0
0.29140334941812424,0
0.21082343028492811,0
0.22746462420969749,0
0.26853465968053686,0
0.23976342033413636,0
0.2670663893231991,0
0.2765365033067358,0
0.27019866749525073,0
0.29365984003451084,0
0.29849124048887277,0
0.28964659470658155,0
0.0993935815427402,0
0.28235960569918456,0
0.2814708862853139,0
0.3079710478847855,0
0.24411486262753587,0
0.2965893237871761,0
0.2612547443399513,0
0.29950983802966963,0
0.28368543607932656,0
0.30099529349362564,0
0.2567200192319599,0
0.25655419777633015,0
0.2614056628931701,0
0.2741656623635185,0
0.14540423383807585,0
0.20902750869539816,0
0.2746141623627049,0
0.2799670427541301,0
0.29235837649195645,0
0.13021397017960581,0
0.288417813129302,0
0.30003108498068787,0
0.2674848929873106,0
0.27171837124089887,0
0.29945824359176887,0
0.20764169457371423,0
0.28966284863079816,0
0.2140847615991835,0
0.275319165283263,0
0.289471198183091,0
0.27071470588697244,0
0.27895789311909225,0
0.27186049170998083,0
0.11717783445281163,0
0.2826074869106556,0
0.22294716681568677,0
0.25444847126898223,0
0.299877456047635,0
0.25911403240598974,0
0.2907605028771569,0
0.20798635475983754,0
0.2870886153412744,0
0.2624345616654919,0
0.26432805079390187,0
0.2887118726839934,0
0.19862780676426256,0
0.2478189619464459,0
0.29734912829355264,0
0.29489183731265145,0
0.2632437861922051,0
0.28918475716936876,0
0.30308262667788427,0
0.28772253284742383,0
0.26575766229348835,0
0.26073674277120684,0
0.18459017085856516,0
0.23908610487067758,0
0.2206032260076883,0
0.2732177609945449,0
0.28086679117840935,0
0.29628836818082727,0
0.14502771058764555,0
0.1270307499097576,0
0.1945885487707415,0
0.2913990074643984,0
0.2868959065479915,0
0.29500368328486887,0
0.2455698499475749,0
0.21049965853295166,0
0.2306821816295686,0
0.27251416707559173,0
0.2853736358417963,0
0.25783142617164917,0
0.266722704286665,0
0.2973775370509611,0
0.24360940832281572,0
0.2967537417035316,0
0.2919541586076851,0
0.2807475105181929,0
0.2937286334371005,0
0.0665262927517704,0
0.29056850876052553,0
0.2767694117212367,0
0.2654334137811613,0
0.27573557107139424,0
0.2368132554480659,0
0.2554625850609943,0
0.24349399621319442,0
0.29767314096477565,0
0.2709300741720468,0
0.25272732715180135,0
0.18056172628872613,0
0.21477328832577958,0
0.28546464041008013,0
0.2403133210488003,0
0.2861409634225548,0
0.29956232742574274,0
0.2877132549036688,0
0.2866456995896146,0
0.2547574025751606,0
0.29583560267165415,0
0.26849696784656685,0
0.26410870451488533,0
0.2987909678356041,0
0.27802181516532526,0
0.28826406839383556,0
0.22208373289172184,0
0.2901813347647911,0
0.27675756640702953,0
0.25503062704009044,0
0.2864320048999202,0
0.2528883632326995,0
0.2568976607900858,0
0.2698433635544343,0
0.29808794911429826,0
0.27026298667632026,0
0.3059627872554621,0
0.29564967259009906,0
0.24207540907358177,0
0.2988113129157386,0
0.28840324918911736,0
0.3005602821696464,0
0.3007448251841944,0
0.27729949093942924,0
0.134827493743762,0
0.1535148782174084,0
0.28041710099879114,0
0.2491843559163334,0
0.15758788342844823,0
0.27045579091905364,0
0.29028237431095477,0
0.2195551517603976,0
0.21328134557066097,0
0.28467844309294976,0
0.2645359743046234,0
0.24087130897232087,0
0.2634651746848916,0
0.2912573671677049,0
0.28131993302566405,0
0.2975634328074785,0
0.2471082867647547,0
0.19210866081199088,0
0.22317729445806272,0
0.3055931563493237,0
0.2945395833272089,0
0.2667012874995267,0
0.14397740797836578,0
0.29712149046397907,0
0.2998695095129586,0
