run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-EXTERNAL-3D-ADAM-V3_sar_score_adapter_test_seed42_616030d9,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,sar_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/sar_score_adapter/test/seed_42.parquet,1378,616030d9946f32aaf722f5d7056cd5c90059a724f87c97c15625ce5ddc557b69,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:28:37Z
M2-EXTERNAL-3D-ADAM-V3_static_attention_test_seed42_137eca85,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,static_attention,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/static_attention/test/seed_42__rerun_1.parquet,1378,137eca8525af9a1936e2814d6d6631852f18fff84f6599938f6ed7c0bb052ee1,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_craf_attention_test_seed42_4dfe2997,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,craf_attention,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/craf_attention/test/seed_42__rerun_1.parquet,1378,4dfe299777a08946829063b3b4c76dd4bf932b90678f8e311b43a37bc6f5f702,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_rga_boosted_fusion_test_seed42_c9f9a95f,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,rga_boosted_fusion,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_42__rerun_1.parquet,1378,c9f9a95fe1bde106c228f7d26bdf7ecb475b87844d589dec010f0e92377c755c,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_rga_meta_router_test_seed42_b9b6375b,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,rga_meta_router,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_42__rerun_1.parquet,1378,b9b6375bdba28558383ceb26a85b265787a5f093f9161fd2d4a2e743444b7388,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_early_fusion_mlp_test_seed42_6755c730,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,early_fusion_mlp,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_42__rerun_1.parquet,1378,6755c730ba27ce907881f8b9f3a4d2b83af977f1f02a012edfe82095093010fe,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_late_fusion_ensemble_test_seed42_c4861584,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,late_fusion_ensemble,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_42__rerun_1.parquet,1378,c4861584fdd8774cf0d2088f0a9dcc22ff1106ce4b091d9f2ffe81a3a4a3f79e,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_random_forest_test_seed42_9b0e8e58,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,random_forest,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_42__rerun_1.parquet,1378,9b0e8e585ecd1fce1060a133eee3c1e62a4441cd88ff47095b4a02310962eb19,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_confidence_weighted_mean_test_seed42_696932d6,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,confidence_weighted_mean,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_42__rerun_1.parquet,1378,696932d604e12533039ca6b98d066cc9416760cb279a737640e046a481816c67,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_tent_score_adapter_test_seed42_6c7edc01,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,tent_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_42__rerun_1.parquet,1378,6c7edc01e9d37b82076b947f30ae65dfa1248da7a078c5dc67ba813e2c32c9c9,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_ttt_pseudo_label_adapter_test_seed42_c5cb7e3d,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/ttt_pseudo_label_adapter/test/seed_42__rerun_1.parquet,1378,c5cb7e3dbda95ef3c13b6f05c14445df6a1b87402669490a71a490f3fe30d71d,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_eata_score_adapter_test_seed42_3de4ffca,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,eata_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/eata_score_adapter/test/seed_42__rerun_1.parquet,1378,3de4ffca69a6baa51017beef7f727b8e5fad6ed7536e6762326944035db73543,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
M2-EXTERNAL-3D-ADAM-V3_sar_score_adapter_test_seed42_d30ab49f,M2-EXTERNAL-3D-ADAM-V3,3D-ADAM category-held-out,M2_external_one_shot_audit,42,sar_score_adapter,test,elara_master_c/predictions/v3_transfer/M2-EXTERNAL-3D-ADAM-V3__3D-ADAM_category-held-out__M2_external_one_shot_audit/sar_score_adapter/test/seed_42__rerun_1.parquet,1378,d30ab49fe6cc0b84662b24e7912fd91b16f4b2edfc4fdfb72bfffabf3201db79,ff912154c62772f8181ab5c6290a12d74252d55ee0a6fe47acc06f755d789a6c,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T04:49:29Z
