run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed42_ca0a103a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_42.parquet,646,ca0a103a82634fbb4f8fb5093a8797f3bf0e0a9fc6b844b4cf60e3112fe3126b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed42_29bea8f5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_42.parquet,646,29bea8f5c6fd2092a1d0f410d555baf2b375f2e4ba1c1211def3987bff4ed5f0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:16Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed43_b6183ce3,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_43.parquet,646,b6183ce31f291ab9fa7246fd94537304286e34291463bf36e710280c1a69267c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed43_d39f4883,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_43.parquet,646,d39f4883c00f73991f38f82e8235027bb7e279f0b9a12e2df64f0a59d5a3b18b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed43_c963a61c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_43.parquet,646,c963a61c6052c0ebd685ceca8c2e0ef5b2c78e9a1dccd65c91cc124f0ae65cdf,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed43_0423472c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_43.parquet,646,0423472c422b12436d9697c7e825deb9ad509cb633667043291607c69d849d8f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed43_14262fe6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_43.parquet,646,14262fe694ca38cf356dc747326594faf0eaa24688ed997f7c84732806e91657,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed43_79051a27,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_43.parquet,646,79051a27acd64900ed215c890b737c5b39f0740c2b576649556e5779a33682f8,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed43_b507ad97,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_43.parquet,646,b507ad9764b9fc9a847cd1ad7bc73cd2dd24fa8ebc156104c943444e7ef7ffc3,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed43_ac124716,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_43.parquet,646,ac1247160e13c5a7ddd252672eda324a8d89b6d9a2af81d7befe4c6e7e347137,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed43_644f0c8d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_43.parquet,646,644f0c8dcb9edc5d1d4fe9c4b6e5d9765208c8efc30f2e5e318f096384bb4c8e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed43_6f2c2821,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_43.parquet,646,6f2c2821b23dd93f871102d622b9a3d13f41f9204dd3bf20309f5042eac1a447,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:30Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed43_043d2cc6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_43.parquet,646,043d2cc61a4d505373697dcf32b3e97fe9a95386a0dc48f65e83b906393667e3,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:31Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed43_bb447001,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_43.parquet,646,bb447001ff0b2bc006ebb970c6f8abae8a17fdba1de7b88ccde492c6ce19e26c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:31Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed44_290b5787,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_44.parquet,646,290b57876cb8a1c0ea366ad1e905362f5703603e4d60079efaa6eec635a121ff,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed44_ebfbe77d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_44.parquet,646,ebfbe77df4a9066e1d730c76e2f26f5f6571c2534ff2ad07b1d91ee18ca1190e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed44_116829dd,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_44.parquet,646,116829dd221b239d0cd9e28fced94bdc29f8475a6d02a2a830e1acff845c8194,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed44_5d04ec4e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_44.parquet,646,5d04ec4ec0877a2856b047c1bfe5039caba8854d7c18bfd9f7e5578cd86a6141,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed44_8a4b1e6f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_44.parquet,646,8a4b1e6f9528631075cfff929ffde5f5c55a119d4188eea22ece655a258f6a6a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed44_5f3056ea,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_44.parquet,646,5f3056ea363972d1c96d2dd95ff67b52bd3349154801bd215e554a380385ebe7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed44_1279ea1d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_44.parquet,646,1279ea1da4de14dbd11ded9a0f963b83b000a049a00ae1ec2ddc8302e5db1b29,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed44_88722136,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_44.parquet,646,887221369f34583c9e62b71cd3709868ed862a119307ea507c41fa734d0b1240,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed44_4177eb12,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_44.parquet,646,4177eb12f0c990abd17620d835c7e4a7839999ea4376bf5b7f8560e4aef50d9f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed44_a29cf38d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_44.parquet,646,a29cf38df81c23d059eff20c9b0923c0dc3453a83239925d5afe013532bba691,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed44_4cd3dacf,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_44.parquet,646,4cd3dacf734d371efd020dea4ff99660f397c8997c684bf37709cac410d7c5ce,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed44_1a70f685,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_44.parquet,646,1a70f685dbe49305814b925743d172fd35a27b6bbeb9964f12e018456354ba84,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:43:45Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed42_785e16e4,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_42__rerun_1.parquet,646,785e16e4e085e727f8ba52e4ec6b484f839e9a122f9386f2b6a040f378c7fbb4,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed42_658b2a48,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_42__rerun_1.parquet,646,658b2a48ec21637653668b12e649facde00d33208c05200c606696f6445e5f4e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed42_c093d17b,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_42__rerun_1.parquet,646,c093d17b9524c0edc19a34cb38e08d7f37e1ef7f889fb1a296e1466457c95469,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed42_5a925a20,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_42__rerun_1.parquet,646,5a925a20e7e36789d427c7ec51536dc9f4bf7c4f2be32e86e432c9bdec7f9593,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed42_d1dbe812,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_42__rerun_1.parquet,646,d1dbe8120e9806baa7303b94d571a969bca14211fda566a0e6a2b3a535463f70,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed42_f8b8b7da,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_42__rerun_1.parquet,646,f8b8b7da577bc86fd3a2c6e5c674c50cf807f75daf1b1ecd0900ea17c5f461b4,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
