score,label
0.013483022685914373,0
0.01462557030931786,0
0.012920735554900318,0
0.03774191009376667,0
0.00937262335374023,0
0.01684938510937857,0
0.021542970123386792,0
0.036175268436444516,0
0.007823226035054752,0
0.007104876054811522,0
0.005739487916717279,0
0.03555097420121266,1
0.08243248861257532,0
0.01675567205025865,0
0.015242383857455537,1
0.5957414428916781,1
0.04717440835552063,1
0.030656205260972597,1
0.010922769056168997,0
0.04868877808021982,0
0.030496310048938748,0
0.008410345686088864,0
0.020835775903425453,0
0.019401662767060162,0
0.07259857964674209,1
0.01158845851002035,0
0.005181531724841856,0
0.010063336617611631,0
0.016889961645276917,0
0.026148822393141865,0
0.010341950924658082,1
0.003915602966841115,0
0.013132928993190759,0
0.01095143920199882,0
0.05929264552522751,0
0.006501316545872266,0
0.05648852507467738,1
0.004781015132492229,0
0.007894434087796076,0
0.015591522354028328,0
0.004229837080624518,0
0.0189359288328032,0
0.014296485754682132,1
0.029626595617284656,0
0.0019875385586800207,0
0.010397666753685692,0
0.021754037078214404,0
0.028955498790223046,0
0.009657714921361308,0
0.014569873887995272,0
0.017489385853821822,0
0.008336002342348494,0
0.03989320240704569,0
0.007390440499847432,0
0.013034676935059306,1
0.013994406533447318,0
0.033036675717257005,0
0.010468144130753823,0
0.00929921575879367,0
0.0030282746145017677,0
0.013587859072185373,1
0.019802114794093984,0
0.04734229386278827,0
0.030875480026447952,0
0.023373410740592376,0
0.02672647749152893,0
0.005683114666353267,1
0.019619387329651225,0
0.02763377903920112,0
0.0038888020561709848,0
0.014598535950090731,1
0.01681950135934963,0
0.016787590189444763,0
0.10762439284419098,0
0.01214844429492369,0
0.016687437140814904,1
0.02214429985618056,0
0.013516395295982335,0
0.03112979058406954,0
0.021154515059815866,0
0.024305247957860907,0
0.0037096342984679798,0
0.020178518950341694,0
0.017263342447105944,1
0.01291661669954292,1
0.019266413976776108,0
0.0038259469174612066,0
0.00799993827478847,0
0.04079808234033527,0
0.010397155906873973,0
0.001830437818086885,0
0.03456162255865944,0
0.052018284640480965,0
0.021229514550475833,0
0.013767443806557797,0
0.05108927511820713,0
0.06892343409109068,1
0.005848513009877784,0
0.0210125892055437,0
0.008030658757149063,0
0.039036289856059884,0
0.0032918712457914593,0
0.03165012561084467,0
0.040736932661145454,0
0.014143393255522461,0
0.014621910638227245,0
0.03503413098509363,1
0.006114206532309773,0
0.02104194815648753,0
0.07706194746424982,0
0.0015369549540045007,0
0.005208124824923724,0
0.01130531713658873,0
0.0671846794020391,0
0.01309693998895179,0
0.010570023437015743,0
0.0035173914548519824,0
0.012222326464865525,0
0.010656521192506792,0
0.015313451552568023,0
0.03680928709335436,1
0.010754591281159135,0
0.0036021893705836514,1
0.014984174346847155,0
0.010563891700943477,0
0.014949294243548444,0
0.022825984121372447,0
0.004472979364111418,0
0.012478725917393073,0
0.010114849391780593,0
0.014359675172794505,0
0.01813947350583549,0
0.010264364608970324,0
0.007859959718063594,0
0.017118670393624545,1
0.007630282784277078,0
0.05829152923348832,0
0.008837779973286677,0
0.012255841958833471,0
0.00854962072910799,0
0.009863364156694369,0
0.021275103363333145,0
0.0074058022932592515,1
0.002741105759202724,0
0.0035349906121601308,0
0.22254259413458977,0
0.02605795619357899,0
0.459463004942705,0
0.08668537842412205,0
0.004764889475693362,0
0.0034207141084086714,0
0.0224773694887179,0
0.013908316930196332,0
0.007219291338868391,1
0.019659844751470496,0
0.014554262697746666,0
0.14879149718951856,1
0.020652490870427212,0
0.023575205545957018,0
0.014825082630401536,0
0.0890659398426254,0
0.039646477040522925,0
0.016250101735256702,1
0.041102582218143405,1
0.07631236598780021,0
0.05629482230952448,0
0.11345616849188118,0
0.0056975794095574005,0
0.012719083618521624,0
0.01148997830449536,0
0.008378797166419212,0
0.001995099689782212,0
0.012547170080876208,0
0.011501956120792427,0
0.005441336067018175,0
0.03523955988681903,0
0.08050034311943537,0
0.016411753542391938,0
0.007251801772519595,0
0.03032183120616788,1
0.0224283514011125,0
0.005944242386025585,0
0.037317802058560855,0
0.015803405804419926,0
0.043277248597165176,0
0.013367820020180787,0
0.003573180898829863,0
0.02536175043961915,0
0.028124457213163107,0
0.006550242617769475,1
0.019905704659352128,0
0.008588516963001034,0
0.017839470043428764,0
0.015154172971827492,0
0.023846990199582144,1
0.006901354689140789,0
0.005696822448211901,0
0.07864715837351759,1
0.03634311575532466,0
0.007758589495663288,0
0.009060366632876278,1
0.02955965839380315,0
0.01990035851237186,0
0.004077730780288959,0
0.008779628764369303,0
0.17746447448571212,0
0.025046447900765215,0
0.006606552041483724,0
0.01632766375524767,1
0.005912143735035645,0
0.012854450499545126,1
0.016190902771539152,0
0.021146632876666634,1
0.032893453007189134,0
0.005454135698464051,0
0.021854163873385037,0
0.028737414049588645,1
0.005653021627015241,0
0.004779092833761982,0
0.01742640367313981,0
0.02223647968080027,0
0.014498500251928274,0
0.028537569308344845,0
0.01083466491996073,0
0.01375094944820252,1
0.149449097260313,0
0.022988881700089787,0
0.030852913934259287,0
0.019072873829459457,0
0.02811324988838862,0
0.006731703680959974,0
0.020264083356188286,1
0.001825486628737423,0
0.0015075555050518513,0
0.018129290653265902,0
0.022080726793093867,0
0.020621893392810186,0
0.0488570539591941,0
0.020746759573695775,0
0.022124497178265062,0
0.011398692233220691,0
0.015647611799353246,0
0.03379183069593282,1
0.013375152909391641,0
0.038555469566188896,0
0.025864125401992483,0
0.0050026876457645985,0
0.024558473974208097,0
0.010680654552557532,0
0.011263750179348645,0
0.015615252220720107,1
0.015972101169023117,0
0.016179442024196723,0
0.03222895242811205,0
0.027329328081012523,0
0.006091441706552448,1
0.04116509414294653,0
0.022604509467095298,0
0.029379258393418064,1
0.007978149581267082,0
0.0853427885718145,0
0.009677813021152643,0
0.02943417290007808,1
0.007686127990862068,0
0.004243971654035841,0
0.025042050973477142,0
0.013090334844580479,0
0.08117614616287853,1
0.010380655180802287,1
0.041367533200438476,0
0.0536394126293339,0
0.004168882611622075,1
0.015514412645139414,0
0.02336275397360782,0
0.036378371835301106,0
0.02158430475314241,0
0.005290487155031183,0
0.01684052849630404,0
0.020184511192245874,0
0.012884224021260476,0
0.00990367458600521,0
0.04907819834563042,0
0.026040744647248013,0
0.020114587367563757,0
0.009123640247571308,0
0.023971423570269792,1
0.014752663690268042,0
0.0024031034904834826,0
0.0021289148430826887,0
0.015001511231603358,0
0.010701857732319636,0
0.011161149471266858,0
0.004777962717545005,0
0.006421204897500636,1
0.02307168358786818,0
0.03516014611745972,1
0.006843636829198179,0
0.023542316012425422,1
0.025258372829861563,1
0.006057506476018181,0
0.014916368918912364,1
0.011003368747568076,0
0.010774443482267589,0
0.032506094341268894,0
0.03826117022028217,0
0.03633492654947189,0
0.00345789117715365,0
0.027493431217352537,0
0.01706961127756075,0
0.009590827022408151,0
0.01612028802520897,0
0.09854612830184878,1
0.003967086317662143,0
0.016431011263482433,0
0.03143225545280175,0
0.014590365731219102,0
0.020197191982084462,0
0.03271190003574959,0
0.010187270129008344,0
0.018625426157884928,0
0.006415519701772227,0
0.027235655114300164,1
0.006707451113426976,0
0.01691944641040956,0
0.011538118923219633,0
0.04885694855784815,0
0.0034227551246105367,0
0.010218150605314561,0
0.007280331647853127,0
0.04600729727648011,0
0.01130122342205862,0
0.023490698973721885,0
0.004495120527881276,0
0.004448786783367902,0
0.010846095255789143,0
0.029899597043008822,1
0.008472253100543075,0
0.01865191732637046,0
0.037051346173783715,0
0.010215330007761314,0
0.0210296305002381,0
0.0757592718263932,0
0.023267446225411978,0
0.05732234307367461,0
0.03992187023735096,0
0.03562385882824572,0
0.011487239492692735,0
0.06592461386662181,0
0.01281124367918414,0
0.014118215831854833,0
0.022580468432793915,0
0.02538374013609259,0
0.2810034794952586,1
0.02214162809118807,0
0.04511910502529412,1
0.04006794626066513,1
0.08532719751551922,0
0.029571095709173302,0
0.009704846524308421,0
0.09058770510824792,1
0.04191402880377409,0
0.038108968832026045,0
0.02301905381596559,0
0.05145996004998786,0
0.019770965712828582,0
0.014277206633323622,0
0.020903260564751322,0
0.07230587673760243,0
0.016556594427518653,0
0.00936734715658443,0
0.07616942642742366,0
0.02376038350495039,0
0.005405187445336173,0
0.023893373082755805,0
0.00628609169899519,0
0.05084026247087335,0
0.01233708461062241,0
0.009356304069468517,0
0.008363795308549153,0
0.0029379239203091846,0
0.007256457124218364,0
0.0776797911513042,1
0.05020788305460768,0
0.051085159438069405,0
0.012634746818233943,0
0.020649617537684156,1
0.00505422277021414,0
0.016587746198150417,0
0.013922658256884995,0
0.00845005685114972,1
0.34792738122919115,0
0.030049161969712235,0
0.007012698776424849,0
0.020743974182872237,0
0.00799061066920516,0
0.008023338109235452,0
0.013231452174130005,1
0.01329022716383369,0
0.03367607692723085,0
0.012694834849884375,0
0.006986905248088234,0
0.00845232469286306,0
0.016779873328171737,0
0.002547062356332953,0
0.009703467182470818,0
0.014613617423457095,0
0.020618518390107726,0
0.055023891400977014,0
0.002442870382627397,0
0.010963910989358158,1
0.02617549511489112,0
0.016398244673022703,0
0.003943723674715926,0
0.036377598159431555,0
0.020718737334080042,0
0.011929566251148887,0
0.015482505684934495,0
0.019300082178286028,0
0.0161081238174007,0
0.00786487521491171,0
0.004419838530627835,1
0.010857167539084174,0
0.003942640788281038,0
0.014731514868899386,0
0.012564902207474995,1
0.008806110383435524,0
0.035192310532589616,0
0.017727055727402033,0
0.002197735671532978,0
0.013256857027836926,0
0.09415820051242932,0
0.0032267598045361335,0
0.042736064543484796,1
0.04311316056309533,0
0.1365194682916794,0
0.013881957724139492,0
0.0023590846180394807,0
0.021954654426456503,0
0.008719955039819307,0
0.013735932388697204,0
0.03653620207704457,1
0.04581301364047227,0
0.14099037715253634,0
0.04772411400939511,0
0.006705250023133146,0
0.020638122415580735,0
0.022020124813632518,0
0.009425857652508916,0
0.021066806906715394,1
0.019674359185421875,0
0.013044911079923711,0
0.07072523157199763,0
0.008760022058487546,0
0.014167972052875665,1
0.015725115004844716,0
0.008263837520996702,0
0.013472713746371854,0
0.036327240432842516,0
0.018957689645153777,0
0.009561531581256468,0
0.018009262961355143,0
0.019039647065687546,0
0.14987394495912118,0
0.00869918834935906,0
0.04170057893299475,1
0.012227233140094924,1
0.01791181487446702,1
0.000727192000719256,0
0.05394526821565727,0
0.013744676772831036,0
0.01137017096146657,0
0.006437376244804354,0
0.015076048140077607,0
0.040494271482861825,0
0.13559915427154734,1
0.010320540884824503,0
0.007353092249173949,0
0.009635776792993099,0
0.029533707200745347,0
0.01403199152760597,0
0.01915039687992088,0
0.032656311261749074,0
0.15337154421004565,0
0.01164122779824133,1
0.18210792251122707,1
0.010414920131684558,0
0.004719948211379376,0
0.007143712800375295,0
0.22021943127368437,0
0.009448660958163121,0
0.026363121381321034,0
0.019974230780201944,0
0.010156624225152521,0
0.05074907346238923,0
0.01746722356426374,0
0.025408572621337326,0
0.012505349019257905,1
0.04158101881220343,1
0.016863139197043266,0
0.009528233511088152,0
0.024961424897406007,0
0.005635751710451901,1
0.00391657666646908,0
0.04561222893422739,0
0.04423512924194666,0
0.01079443053866274,0
0.04140379719755007,0
0.10170686754353998,0
0.05538201502033283,0
0.05814770740278647,0
0.009846648997848288,0
0.005523799883172391,0
0.02000675167951876,0
0.016645752155277787,0
0.05918773135877592,0
0.010733698546255076,0
0.01463520440427484,0
0.017990275122667695,0
0.005222558526790458,0
0.012537754085842174,0
0.01100861268325841,0
0.03884872964487884,0
0.037286724008217975,0
0.025555498268529573,0
0.0081161887396977,0
0.015899311454126916,1
0.010883888512554016,0
0.020505038108896676,0
0.03141881347023953,0
0.02629452921101746,0
0.04205780557008788,0
0.007845771275176164,0
0.006318586888313843,0
0.009870977702587077,0
0.004161578078381509,0
0.005736089489908472,0
0.005695643872580735,1
0.0028688832966695284,0
0.008274369080560671,0
0.018145853229778866,0
0.06650460348290894,0
0.025188892802028708,0
0.01553380676010307,0
0.004751278492808748,0
0.03515814635205047,1
0.030218320895315818,1
0.09460492737271682,0
0.016677906535818975,0
0.2401804065554375,0
0.013943522550012768,0
0.01569329756399043,0
0.005896610391325518,0
0.02046906177120719,1
0.008683465955128176,1
0.02351414951288331,0
0.06693390664115995,1
0.05513496042446357,0
0.010614173033218805,0
0.07847170006167878,0
0.030721625341224627,0
0.028547967289763356,1
0.02509086906674209,1
0.01593219068914142,0
0.01911995697013354,0
0.007741894985665353,0
0.03674041055609424,1
0.04621292177128447,0
0.02613354390957746,0
0.0210668436936699,0
0.015197752531768768,0
0.008933785050860206,0
0.012952560162533475,0
0.008213833367898292,0
0.05131592861844403,0
0.0017180573529612456,0
0.012779926764502937,0
0.005280285502079814,0
0.024332923225447712,0
0.005233004745943396,0
0.008785115291778976,0
0.008216742823747621,0
0.027565818729922534,0
0.024566374070990563,0
0.001944898151325716,0
0.014114696546724202,1
0.01669167893170667,0
0.007924743431795774,0
0.03911702829012861,0
0.006209742224668648,0
0.01093104015731765,0
0.0536188754583056,1
0.008918986225305087,0
0.01353156541474974,0
0.05781592696531723,0
0.016234603179789926,0
0.001616818777302003,0
0.020821942350718062,0
0.004499030607087763,0
0.0032762292018054073,0
0.047765723935838326,0
0.011802191864329502,0
0.07300279172876792,0
0.007830732333108827,1
0.012375834607806878,0
0.034469823626312325,0
0.02250108498662891,0
0.014485154585143607,0
0.0021957709702612677,0
0.060697533020268694,1
0.020516762237936994,0
0.04377507888602042,0
0.009845698956055077,0
0.023457960546149483,0
0.0039038814351198005,0
0.006779210078010726,0
0.00449633996152609,0
0.014779391931228236,0
0.024484033290663437,0
0.004278942046837234,0
0.015368029631041858,0
0.00571636425335366,0
0.021627215940506588,1
0.01908321490623756,0
0.009450372771271733,1
0.010816510167350912,0
0.008112663972009616,0
0.00974190242432247,0
0.0031954042737209094,0
0.005233849717874376,0
0.006150424154723093,1
0.005363007425019771,1
0.0394000842367822,0
0.006966891776200495,0
0.008322046927095796,0
0.01412491825365147,0
0.029564542157541295,0
0.010580580038740042,1
0.02260217261652456,0
0.11620434887862352,0
0.01297844766208896,0
0.017135056783821597,0
0.017770211425335965,0
0.006449970239098797,0
0.00452596988072545,0
0.007365866578181052,0
0.010685583214295462,0
0.02798933914248855,0
0.012726071823713263,0
0.2333999457230256,0
0.006040579965426416,0
0.004748617851933079,0
0.03798785264751601,0
0.03073063108527665,0
0.07852645158284216,0
0.010277861814328769,0
0.037834368837384356,0
0.059006104907549255,1
0.11306701969174539,1
0.01919443505867502,0
0.007591074802122355,0
0.15791732009405057,1
0.006274989239568662,0
0.016160415225546725,1
0.057779604124362435,0
0.031950899729933986,1
0.018059597519243874,0
0.06615939134152589,1
0.0054021711953339,0
0.01988131901379852,0
0.009274476094858616,0
0.083149437891622,0
0.013559180783951394,0
0.023151183825603758,0
0.006572573649965592,1
0.022073273833943217,0
0.1546557738474737,0
0.02101311252585953,0
0.016178876468006587,0
0.007464653266201096,0
0.2725050824507777,0
0.011553140877393788,0
0.013097751372787103,0
0.00308566876393268,1
0.016915781583637518,0
0.056890359866324965,0
0.008185783375942557,0
0.024575128614095935,1
0.10339551915996405,0
0.027883886059426884,0
0.03804637898737732,1
0.06731188622735686,0
0.010314940782309049,1
0.012659568942819414,0
0.0050475967476272,0
0.006770962395369456,0
0.048940640792805065,0
0.02630878435864841,0
0.0065543298091552266,0
0.02141886940839773,0
0.014170521220894069,0
0.043066585824894706,0
0.029397224568617274,0
0.007503028919404456,0
0.12579596875389185,0
0.08103371336617815,1
0.012727864686846536,0
0.012188468179333469,1
0.002547264944147788,0
0.036473925720491344,0
0.045349830712363946,0
0.01804219861789993,0
0.02468201242104505,0
0.07857389619226217,0
0.009013577085823078,0
0.03939131794397845,0
0.002885283864549759,1
0.011995141993359213,0
0.009307044813572385,0
0.004815126543837614,0
0.01717827964742247,0
0.035814490842037874,0
0.03825589107037025,0
0.03176960052356481,0
0.01500085406161467,0
0.036554013425268476,1
0.0020628160205028796,0
0.024687152122060716,0
0.011307373837942987,0
0.014871898179636842,0
0.02720616540525943,0
0.020555841441982903,0
0.012451812892365037,0
0.014215265057634006,0
0.007528419546799837,0
0.03680435848178737,0
0.06088944371089601,0
0.010829744131857541,0
0.007305113310136793,0
0.14521201719918694,0
0.011028856655555586,0
0.01234479041629122,1
0.01892704742302713,0
0.009564022125623864,0
0.01923694635696052,0
0.005658934152583481,1
0.017175530146722295,0
0.05926118483761128,0
0.32661720244363485,0
0.008416396714156024,0
0.016509073978821558,0
0.025425451194292008,0
0.006719144566123823,0
0.017087956876740498,0
0.025026095761566138,0
0.03271055206454125,1
0.05674375160939359,1
0.02523857490510711,0
0.01711478538585858,1
0.022338735163388364,0
0.014583925318965763,0
0.015189090273865646,0
0.02083786965168012,0
0.04185257497238634,1
0.016250402684677825,0
0.008264174432233783,0
0.03012166052676434,0
0.11077537503511135,0
0.02474916968422721,0
0.027296463196262367,1
0.027395652356831602,0
0.05897712250869513,0
0.024472909064105257,0
0.03407816168178503,0
0.454653886971252,0
0.011426992891324917,0
0.004404097455644157,0
0.011320760615567015,0
0.062458649215139016,1
0.03637539190690988,0
0.007731812531656927,0
0.012716890143512218,1
0.004888610572458608,0
0.006784151282061905,0
0.06665706428591087,1
0.014513534936843892,1
0.011962588229575653,0
0.015170701105620295,0
0.2439977909492457,0
0.004763348076402973,0
0.005566811983041066,0
0.014307358458143574,0
0.015469757662713364,0
0.03184873382533024,1
0.02852048311492841,0
0.032428552056158425,0
0.010959068142854723,0
0.07864595023753491,0
0.08962611855154487,0
0.06911569594640331,0
0.00743182237489306,0
0.04071573900440902,0
0.009616386025772227,0
0.013743442557723537,0
0.018451733845428628,1
0.0022176865582271836,0
0.012060068793897776,0
0.05386145377804126,0
0.003979317529903309,0
0.006659189099911035,0
0.023416535061076132,0
0.004341956555780478,0
0.008580651358543332,0
0.02102266236513643,0
0.11381864151758882,0
0.014678128545693406,0
0.008680850433623816,0
0.013782425148169321,1
0.010042148536494272,0
0.005095880468066641,0
0.005263123571591095,0
0.07477848660892805,0
0.008308431830465946,0
0.042250657915536914,0
0.026378104728949813,0
0.042332544430491816,0
0.0719336307744984,0
0.006239224524000612,0
0.006054618738604101,0
0.01344862438549983,0
0.02392904613323299,0
0.0023491160883355854,0
0.007741894985665353,0
0.003787605295941931,0
0.04198609685720165,0
0.012965681327475963,0
0.014097208007104567,0
0.1358191003781651,1
0.009571530444086153,0
0.02253507845479314,0
0.0208524665509861,0
0.009003720392650143,0
0.036224018455149366,0
0.014318299100870449,0
0.05538204129533717,0
0.03704449126890605,0
0.04755941927324584,1
0.02538536468261015,0
0.025788320248630245,0
0.013672825354142618,0
0.010988790337168756,0
0.04829667074772455,1
0.016656260257415473,0
0.015338238326777134,0
0.18600746594464707,0
0.007054639385412732,0
0.004797996615012627,0
0.01080438050030435,0
0.002789882558334748,0
0.026895569078616673,0
0.01495655126621206,1
0.024044700149571073,0
0.022168204904770065,0
0.027348728489045387,0
0.026420208651822433,0
0.011956248997760037,0
0.005114580050458633,0
0.0017460109925597337,0
0.015683530097849657,1
0.005138555926604195,0
0.11183153912455487,1
0.006546159256560718,0
0.025416185276260772,1
0.004762803993059978,0
0.031376380803749646,0
0.018905461477370333,0
0.020660885644137872,0
0.01002365309168001,0
0.027883875850969297,0
0.012469798396122457,0
0.011076881620091664,0
0.028794883618389798,0
0.004702369448318698,0
0.01690462832058895,1
0.009916602522887353,0
0.010821896954435476,0
0.0371908039331267,0
0.001371627395664523,0
0.006300319722183097,0
0.015026973451517035,0
0.01279793072272999,0
0.017017480152964726,0
0.2898750616588828,1
0.01754510299204724,0
0.11465704803875738,0
0.0014983217245493883,0
0.020857902355811503,0
0.030169530408803984,0
0.0058982052045254835,0
0.014948499530767309,1
0.04452777128030573,0
0.03738036419891709,0
0.010706675807970504,0
0.0012737489566566024,0
0.014479914129680633,0
0.0053222961479600156,0
0.016619011915617456,1
0.01661554823105513,1
0.10620052574411493,0
0.007220991205872832,0
0.02904108964990006,1
0.01045902335498165,1
0.0326560108286275,1
0.019616986891091353,0
0.0045530630733657635,0
0.006240723440866473,0
0.008286559625038105,0
0.0257095325704137,0
0.054364216016783144,0
0.05475593821971378,0
0.01215539200612191,0
0.027072522325706103,0
0.017511537958468375,1
0.0186644804830094,0
0.008834349244142567,0
0.007254094265588454,1
0.024553130932750626,0
0.05960835359645758,1
0.026737224256788886,0
0.03001088284215018,0
0.008071116624321823,0
0.010129358603298326,1
0.2097382738183771,0
0.010220725770804545,0
0.0610220764983742,1
0.004019118870374178,0
0.004396135543937284,0
0.003190495552285738,0
0.043332128952619155,0
0.023103893128933666,0
0.017027224241199304,1
0.007731834449094998,0
0.04266916665911442,1
0.008182412911416834,1
0.008842753052895563,0
0.010890468198018869,0
0.060846847593101154,0
0.038535098489931446,0
0.029485472704401005,1
0.05967623604857083,0
0.05197626295686502,0
0.02078721816236949,0
0.0022425152391600017,0
0.006795651174851204,0
0.01551479545196632,0
0.01481087439133402,0
0.05899378944835495,1
0.027116168597494467,0
0.014341223605301793,0
0.007323854333529651,0
0.006221918635785142,0
0.012100524094225448,0
0.003995115186415456,0
0.024719806930645384,1
0.009270440532769842,0
0.011245497232225664,1
0.013224704356709964,0
0.023122215609967543,0
0.003348742837062482,0
0.017547375043477063,0
0.1127856787885506,0
0.03645830780902805,0
0.025810046184032733,0
0.01254196676985048,0
0.006624612593096093,0
0.01534844861609336,0
0.007296414148063654,0
0.011724303021923227,0
0.05534119833461295,1
0.013402986586293145,1
0.005104228577867148,0
0.01577153433031145,0
0.1418486268989781,0
0.019010028414703773,0
0.010276594231651904,0
0.00585603420445006,0
0.0005099654669205586,0
0.02127286211382378,0
0.0077659457882158995,0
0.030433805544265002,0
0.019566265838731608,0
0.00620565835801951,0
0.007770274353059606,0
0.010707166372072833,0
0.02848500000157678,0
0.010094476222630946,0
0.007741894985665353,0
0.10345588785510185,0
0.022051708941134337,0
0.019489498103338027,0
0.011688307380681731,0
