clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S01_P01_missing_label_stable_R01,S01,phone_a,P01,missing_label,stable,1,56e21c0fc1e38273919a04f0da5d143b6ab8db4a84fca64aebe253ee0aef5603,2026-06-24T21:27:40.733421+00:00
S01_P01_missing_label_stable_R02,S01,phone_a,P01,missing_label,stable,2,215db80b97c42c8612974888d129558641c3b472a2673e8132cd6638ff6e9f94,2026-06-24T21:28:00.076717+00:00
S01_P01_missing_label_stable_R03,S01,phone_a,P01,missing_label,stable,3,34a7e892cfcb21ec09d54355c276ee64c46c6a6f9c282c80c26f31ca65ca4902,2026-06-24T21:28:07.983737+00:00
S01_P01_missing_label_stable_R04,S01,phone_a,P01,missing_label,stable,4,a8e62e2aba739a2276bfaefc9310f9539f8a54c732ac82b160369149f992d713,2026-06-24T21:28:05.175104+00:00
S01_P01_missing_label_stable_R05,S01,phone_a,P01,missing_label,stable,5,f4256626e7de06dcf100006b1ede7157990ccd1f6803103483bc2225a5749c67,2026-06-24T21:27:55.428401+00:00
S01_P01_missing_label_stable_R06,S01,phone_a,P01,missing_label,stable,6,30b39e8a6f2ace53a7484bf9d20337ac13600962c5882c6377ec6999e8ca7bf9,2026-06-24T21:28:01.443044+00:00
S01_P01_missing_label_stable_R07,S01,phone_a,P01,missing_label,stable,7,74130aeca2ac9b473b4c2378888cac27ea8e5c3481930541484d7b9e22ddaed7,2026-06-24T21:27:36.597799+00:00
S01_P01_missing_label_stable_R08,S01,phone_a,P01,missing_label,stable,8,d58cd35084624e8d8328cca1ade5a4f6e13c58d645cc9a016086a8cb025ea52f,2026-06-24T21:28:08.281301+00:00
S01_P01_missing_label_stable_R09,S01,phone_a,P01,missing_label,stable,9,1197093e2b336987b627e405a64b74c8572b484da3242b9bfd7a0a3631c8e1ec,2026-06-24T21:27:35.620775+00:00
S01_P01_missing_label_stable_R10,S01,phone_a,P01,missing_label,stable,10,c074040c00d44de1227a466b208eaad8c71a66ccd1cd5df501c910b14be48a84,2026-06-24T21:28:01.985317+00:00
S01_P01_misaligned_label_stable_R01,S01,phone_a,P01,misaligned_label,stable,1,6a8fffb0fdc4cd10b3161f6c9d01051e747addc8e93a4f4d5500d27eca75d9fd,2026-06-24T21:27:48.990899+00:00
S01_P01_misaligned_label_stable_R02,S01,phone_a,P01,misaligned_label,stable,2,780ebb89a7e342174bf1329d604b4b9d8069784e4f9d64d4937488d27777c0ad,2026-06-24T21:27:43.931038+00:00
S01_P01_misaligned_label_stable_R03,S01,phone_a,P01,misaligned_label,stable,3,3b1627263622aa5938d76e0c3fd21dfb21f4f5f6b0cddc2e5b9e3caaa0cdec95,2026-06-24T21:27:52.511978+00:00
S01_P01_misaligned_label_stable_R04,S01,phone_a,P01,misaligned_label,stable,4,290cd8bc702edaca34086f5fdad9888348841565265996223eddffe817cb951e,2026-06-24T21:27:48.246002+00:00
S01_P01_misaligned_label_stable_R05,S01,phone_a,P01,misaligned_label,stable,5,9dd46a76b54145b2db3d04b4fef40680b6114f7c45215fe958577e835f96ddb9,2026-06-24T21:27:48.413300+00:00
S01_P01_misaligned_label_stable_R06,S01,phone_a,P01,misaligned_label,stable,6,ddabf4d9a03a64453257d2ea7b6da869f4bc8ad8905d6957294aba9acad5f6c0,2026-06-24T21:27:53.698872+00:00
S01_P01_misaligned_label_stable_R07,S01,phone_a,P01,misaligned_label,stable,7,bd22f555128176257aec8d2250edadd0108cbdddc0e4b401c440871b0bd03112,2026-06-24T21:27:42.057203+00:00
S01_P01_misaligned_label_stable_R08,S01,phone_a,P01,misaligned_label,stable,8,e79d4ea5f5397fd824517736bcc97c3a797940e1552b175eecbd2be0d9b5a58d,2026-06-24T21:27:57.537982+00:00
S01_P01_misaligned_label_stable_R09,S01,phone_a,P01,misaligned_label,stable,9,ad80596a86688c38dfa82058a186d5bfd57d56bc7e20e9ef3f58d01de80f48c7,2026-06-24T21:28:02.260757+00:00
S01_P01_misaligned_label_stable_R10,S01,phone_a,P01,misaligned_label,stable,10,0a542ca31614710bb0c80e49bfc2ffb405ae7f0e58352af37cba1f2977cce31a,2026-06-24T21:27:48.561662+00:00
S01_P01_damaged_label_stable_R01,S01,phone_a,P01,damaged_label,stable,1,87a1d22696c912d26c62cf38c465cb447b43d9acc959a809add12055325ff2a9,2026-06-24T21:27:49.280937+00:00
S01_P01_damaged_label_stable_R02,S01,phone_a,P01,damaged_label,stable,2,2bca7f08165a49af77288c401c261b6a9abca2244428e3f82f2714dea5573cef,2026-06-24T21:28:07.842419+00:00
S01_P01_damaged_label_stable_R03,S01,phone_a,P01,damaged_label,stable,3,bb24c9fa0f7a1ceb971e7790098f7a1ebbfb53bcabab063ad690d6ccc9cba31b,2026-06-24T21:28:05.322412+00:00
S01_P01_damaged_label_stable_R04,S01,phone_a,P01,damaged_label,stable,4,102fd9a2abe29f3d6bb6431526974492c491659ea32bc6bda49936041e369435,2026-06-24T21:27:53.869329+00:00
S01_P01_damaged_label_stable_R05,S01,phone_a,P01,damaged_label,stable,5,13e5c3eaaec823aa1a6260f4823121fbdb294b13479077ea24bd8946cac30eba,2026-06-24T21:27:41.175964+00:00
S01_P01_damaged_label_stable_R06,S01,phone_a,P01,damaged_label,stable,6,b72382e9fd654a679a0c4a876e29fca559f53f566b97285e317d9fde09c70373,2026-06-24T21:28:00.620773+00:00
S01_P01_damaged_label_stable_R07,S01,phone_a,P01,damaged_label,stable,7,c631af7bc773c6baa560988ae1fb0f7acc02d542f87d162dfa3e4f1902270d66,2026-06-24T21:28:02.836809+00:00
S01_P01_damaged_label_stable_R08,S01,phone_a,P01,damaged_label,stable,8,215ae381242713817073be15f8be4b9aa0c33fd656db7cbb06baf178d01aa4ff,2026-06-24T21:28:04.034864+00:00
S01_P01_damaged_label_stable_R09,S01,phone_a,P01,damaged_label,stable,9,24b6156cb637b05de17eaca562aa9e777eb3fe8bdc04ba4c9a79a7f2170262be,2026-06-24T21:27:43.204708+00:00
S01_P01_damaged_label_stable_R10,S01,phone_a,P01,damaged_label,stable,10,6f6fc830978b1161cb9c73b7f20ef78126e2bebb4b46a32cbb981c5022c0011b,2026-06-24T21:27:52.812038+00:00
S01_P02_ok_stable_R01,S01,phone_a,P02,ok,stable,1,aedefc5520576c5fea100ea113f433c55136191c61e995afbf3f732d47f95515,2026-06-24T21:28:01.584593+00:00
S01_P02_ok_stable_R02,S01,phone_a,P02,ok,stable,2,6d2f16ec31f61a4c0c4c3359298dd92abec7927dffd9d9bb59a50185157f3954,2026-06-24T21:28:08.712656+00:00
S01_P02_ok_stable_R03,S01,phone_a,P02,ok,stable,3,0a1a4d41d4fbccf3850977ceb171c581dd4a0f8ca9b14f6b4bf26e3249529b65,2026-06-24T21:28:06.176225+00:00
S01_P02_ok_stable_R04,S01,phone_a,P02,ok,stable,4,7d6fb87340525a1f5a04d913aa0e1ba3f8240a76328b6a27b147e382e07d20f2,2026-06-24T21:27:51.329257+00:00
S01_P02_ok_stable_R05,S01,phone_a,P02,ok,stable,5,64539c029f5a35fd688ce6b2f2cb6e1e420b97efed8c8ee3966fc3c7c1616572,2026-06-24T21:27:38.593601+00:00
S01_P02_ok_stable_R06,S01,phone_a,P02,ok,stable,6,b63b78cedb00f47a8bebdeffd4e6c75b9a68b404938589b714ed342a5678c869,2026-06-24T21:27:59.377731+00:00
S01_P02_ok_stable_R07,S01,phone_a,P02,ok,stable,7,a01fdbf0a512b29bd7fc3fda6193b6637aaae971d50a6e71a383bc29916f50db,2026-06-24T21:27:59.092156+00:00
S01_P02_ok_stable_R08,S01,phone_a,P02,ok,stable,8,419b5f92e6f79eb485c8d459e55b9a9296fca4d61c424f4de807f16f317babef,2026-06-24T21:28:06.032250+00:00
S01_P02_ok_stable_R09,S01,phone_a,P02,ok,stable,9,0a499bb9ad1d134d20ff6fa07033d42c028c70bfbd377acc00338ddf7b250da8,2026-06-24T21:28:03.887335+00:00
S01_P02_ok_stable_R10,S01,phone_a,P02,ok,stable,10,ee11ae57973e97dc586bbb10d9a7994710feef54db797a2f75009dc88e393294,2026-06-24T21:27:44.077559+00:00
S01_P02_missing_label_stable_R01,S01,phone_a,P02,missing_label,stable,1,9f4dc1aa88bf47a148f577298106646397477c4f7c76bf56dbf9a5f9da83e94e,2026-06-24T21:27:55.135492+00:00
S01_P02_missing_label_stable_R02,S01,phone_a,P02,missing_label,stable,2,296760a15db9a0c2e0238634b3d347e71ee4529b37efcfba22f276a21fccdb44,2026-06-24T21:28:01.296651+00:00
S01_P02_missing_label_stable_R03,S01,phone_a,P02,missing_label,stable,3,9943ab367d76cd37190ec30467ba0f43d2c0fbb1e944b6e3f3fe86794d9391c5,2026-06-24T21:27:54.419342+00:00
S01_P02_missing_label_stable_R04,S01,phone_a,P02,missing_label,stable,4,bbac2c9c74a0167dc49f2f279b6a0e097a8a5aeccc0819d463f08219af66eca3,2026-06-24T21:27:47.662513+00:00
S01_P02_missing_label_stable_R05,S01,phone_a,P02,missing_label,stable,5,22cd307d6762137b13bef9ea87c55f4833ff43b1becd71eb889403436a05c7f3,2026-06-24T21:27:36.740610+00:00
S01_P02_missing_label_stable_R06,S01,phone_a,P02,missing_label,stable,6,c242f935978b3387e58e45f68109ea70ad50bb5368dced0622fd2db28f33d467,2026-06-24T21:27:51.920284+00:00
S01_P02_missing_label_stable_R07,S01,phone_a,P02,missing_label,stable,7,dd83d9d9800828ad4ab3a13fba8f8842dd11e67baab962ed1b9cfb8328d33774,2026-06-24T21:27:42.494909+00:00
S01_P02_missing_label_stable_R08,S01,phone_a,P02,missing_label,stable,8,8ce173e20d3f3edb73ecb71f7e64aeebf65cf80be290055d71d54052c1741a4c,2026-06-24T21:27:51.180966+00:00
S01_P02_missing_label_stable_R09,S01,phone_a,P02,missing_label,stable,9,a2965093a982282dc0218c23173285a0d3278c71c068aa16ec04dca909911493,2026-06-24T21:27:52.068707+00:00
S01_P02_missing_label_stable_R10,S01,phone_a,P02,missing_label,stable,10,c0f3f2a271c19080201688abba57d6f7aa547253b62a3d8c7b3811952cef95a0,2026-06-24T21:27:56.543285+00:00
S01_P02_misaligned_label_stable_R01,S01,phone_a,P02,misaligned_label,stable,1,7a693526dcaafa14cea273ef68b6b5ba3fe52772b8e89d7f8f852272b29957bf,2026-06-24T21:27:40.428861+00:00
S01_P02_misaligned_label_stable_R02,S01,phone_a,P02,misaligned_label,stable,2,74c59317ba3f1b6203aaf3418c81f4848312c2773675dae67f4a469281d64269,2026-06-24T21:27:59.795305+00:00
S01_P02_misaligned_label_stable_R03,S01,phone_a,P02,misaligned_label,stable,3,4a237b1675d685bb012e1a7a40a783816d1e65c08ec1aa0df942e9cc6db53901,2026-06-24T21:28:04.475448+00:00
S01_P02_misaligned_label_stable_R04,S01,phone_a,P02,misaligned_label,stable,4,e930b088c779f6c6ad9c52bab55ecfdbfc2a48f8ebc8171b0d7e0a5704b9d327,2026-06-24T21:27:43.351781+00:00
S01_P02_misaligned_label_stable_R05,S01,phone_a,P02,misaligned_label,stable,5,b345cc8e4a39e5f6bf1116b2f2d8fa3568881a9b9734e60c3f1befa34e1bb086,2026-06-24T21:27:45.218795+00:00
S01_P02_misaligned_label_stable_R06,S01,phone_a,P02,misaligned_label,stable,6,3e5a394aed1bdc75995d4d992aac4a303dac1f7312e14e8ca09a51ca27f64940,2026-06-24T21:27:43.498682+00:00
S01_P02_misaligned_label_stable_R07,S01,phone_a,P02,misaligned_label,stable,7,1873ad1c46a0e23a90d8e35687a0f32324b33343ec385092f6126a30ceacf3b5,2026-06-24T21:27:36.323601+00:00
S01_P02_misaligned_label_stable_R08,S01,phone_a,P02,misaligned_label,stable,8,ab4b2f0ac1a75c5ababb03648e82cfa318e0dc57990d817d4cb31b76d4ef3d7e,2026-06-24T21:27:56.683917+00:00
S01_P02_misaligned_label_stable_R09,S01,phone_a,P02,misaligned_label,stable,9,40519e4d4d31971b3207004baf03e9b4589ba260fe01ea2723b7ad8838be97be,2026-06-24T21:27:39.020649+00:00
S01_P02_misaligned_label_stable_R10,S01,phone_a,P02,misaligned_label,stable,10,4a66a2825886bc5c3e4c43e034c025a76a8e391aea0ee6b5cd0d84b8f653a6b9,2026-06-24T21:27:47.085023+00:00
S01_P02_damaged_label_stable_R01,S01,phone_a,P02,damaged_label,stable,1,e6fb8401b085688259c8d1d214507f9b263b53843c758646b967e6d69918ea5c,2026-06-24T21:28:05.468288+00:00
S01_P02_damaged_label_stable_R02,S01,phone_a,P02,damaged_label,stable,2,cdb75f67abe990ec50de090c91adb324f5b58b2258f5ce02b6de4f019ec24e2b,2026-06-24T21:27:54.275191+00:00
S01_P02_damaged_label_stable_R03,S01,phone_a,P02,damaged_label,stable,3,a0e084a2535c20338e0cf07edbce18481e8ef5a14d7af7cd641121446e13586c,2026-06-24T21:28:02.404091+00:00
S01_P02_damaged_label_stable_R04,S01,phone_a,P02,damaged_label,stable,4,01014a42d0986a9165330c3f024581f12672700dc1cce48316fca3fb0d728bd3,2026-06-24T21:28:04.745500+00:00
S01_P02_damaged_label_stable_R05,S01,phone_a,P02,damaged_label,stable,5,b1222d4c9300cf40be91a6121d9fdb9f492ac59f1f0a6b424165c9803bb8beac,2026-06-24T21:27:46.936744+00:00
S01_P02_damaged_label_stable_R06,S01,phone_a,P02,damaged_label,stable,6,9ba19336df57ea77a6346c44766b4cd8c4fb63e6780cc357f4c1e52ae5d8c8d3,2026-06-24T21:27:43.644877+00:00
S01_P02_damaged_label_stable_R07,S01,phone_a,P02,damaged_label,stable,7,a564ef5c7fb8897c268f517d6450c68f30fe40caba6d60c5e17f5ea2ed434238,2026-06-24T21:27:57.967560+00:00
S01_P02_damaged_label_stable_R08,S01,phone_a,P02,damaged_label,stable,8,2507408fd5462a51d653bd08721e196f1454ab6e865eb9e7a413f129dffa6601,2026-06-24T21:27:37.314344+00:00
S01_P02_damaged_label_stable_R09,S01,phone_a,P02,damaged_label,stable,9,0195960a2f29e82ed669ffc83ba6408f9fb47652e82f01fe57c56e9fe828cd82,2026-06-24T21:27:50.881708+00:00
S01_P02_damaged_label_stable_R10,S01,phone_a,P02,damaged_label,stable,10,edc367ed773244bae84edb04c0134e4c6edf5da66f7fe5fdceaab677b7cc09e2,2026-06-24T21:28:00.753127+00:00
S01_P03_ok_stable_R01,S01,phone_a,P03,ok,stable,1,8daa3d32b17d0df541e54f043e05f15721a503388a33c10fdaac8a8584d6e308,2026-06-24T21:27:35.081031+00:00
S01_P03_ok_stable_R02,S01,phone_a,P03,ok,stable,2,2eb252719c628b92e072c21b9c3eab51fc1b01da7214a48a25c5440d802efcb3,2026-06-24T21:27:43.063340+00:00
S01_P03_ok_stable_R03,S01,phone_a,P03,ok,stable,3,0542ca46a220436435831819b3b007c7569370329ab4fa68266aba020f93f63a,2026-06-24T21:27:41.759956+00:00
S01_P03_ok_stable_R04,S01,phone_a,P03,ok,stable,4,b4c367c771907b23447338cdcc1ed0a2f61d938a84dde756ec16569c43140570,2026-06-24T21:27:37.170546+00:00
S01_P03_ok_stable_R05,S01,phone_a,P03,ok,stable,5,11147d7384153e51d5f07c3a97b08aeb6e16807b877b86f87fa2a805522ce60d,2026-06-24T21:27:40.021724+00:00
S01_P03_ok_stable_R06,S01,phone_a,P03,ok,stable,6,976704bfde0910d1190e6e5750407fb085e4b3561f814874809e1b168c77866d,2026-06-24T21:27:54.989382+00:00
S01_P03_ok_stable_R07,S01,phone_a,P03,ok,stable,7,5f447c1c41ac12185fe3e47fb97b6e685c36898b0376fe337e8cea565201ec59,2026-06-24T21:27:39.168662+00:00
S01_P03_ok_stable_R08,S01,phone_a,P03,ok,stable,8,d86a9d6045d58124ec41eab2568a8504adad257468e2f87c133300eb0e32f396,2026-06-24T21:27:42.788370+00:00
S01_P03_ok_stable_R09,S01,phone_a,P03,ok,stable,9,ff4141231499a02a7f70b0b376788fb102c1a9624de2fd7db493680b6b0a62ae,2026-06-24T21:27:44.644979+00:00
S01_P03_ok_stable_R10,S01,phone_a,P03,ok,stable,10,5893997cab0c08a9c8a8043757f43d5faba95c4b14c0fe1233b6e31c6758563e,2026-06-24T21:27:57.394037+00:00
S01_P03_missing_label_stable_R01,S01,phone_a,P03,missing_label,stable,1,4f17dafdfd76564f7ab0f8f6f3a0d4b96910d3f1930b7712e53dda1bc7ea78e2,2026-06-24T21:28:06.861596+00:00
S01_P03_missing_label_stable_R02,S01,phone_a,P03,missing_label,stable,2,0906bfa71e2c9af16b55603baaf040dbd7984f689f55d8f95dca403a395b16a9,2026-06-24T21:28:09.300882+00:00
S01_P03_missing_label_stable_R03,S01,phone_a,P03,missing_label,stable,3,82e0c991cfa0c61606cf3b940326445830c9faf692c051a410ff527d77d91f80,2026-06-24T21:28:07.000447+00:00
S01_P03_missing_label_stable_R04,S01,phone_a,P03,missing_label,stable,4,2226cbf49e6b4dd8e61099c058bf454f712a60746a53d56a66970bbba1bf128c,2026-06-24T21:28:09.004996+00:00
S01_P03_missing_label_stable_R05,S01,phone_a,P03,missing_label,stable,5,320f442fbba57881c37b2fce0306a784dd1ec54a52aa4d2ee2ad90e7abd0bf80,2026-06-24T21:28:04.181639+00:00
S01_P03_missing_label_stable_R06,S01,phone_a,P03,missing_label,stable,6,a60c3b8349e84050ba1c27ae8391f0f2373f4a67ad2993691cc307c6f3d55038,2026-06-24T21:28:02.693873+00:00
S01_P03_missing_label_stable_R07,S01,phone_a,P03,missing_label,stable,7,9cc7f0c0b796cc9edc1fb25f802867ab3bd731168c08b292d182c272d1ea33c0,2026-06-24T21:27:45.499158+00:00
S01_P03_missing_label_stable_R08,S01,phone_a,P03,missing_label,stable,8,47be560ea4b775b95ebdb4cb917780820219e17c4bc1956e72966381a7a34712,2026-06-24T21:27:38.152127+00:00
S01_P03_missing_label_stable_R09,S01,phone_a,P03,missing_label,stable,9,ce7e25a8d6a6143091a4494d890fe3982ee7a2c806596a8b77c5df43375a1887,2026-06-24T21:27:40.162726+00:00
S01_P03_missing_label_stable_R10,S01,phone_a,P03,missing_label,stable,10,7ee87cdde4dd97b1e8591c501fecf6972ff4989c409e8b139de9d524e31e302f,2026-06-24T21:28:04.886617+00:00
S01_P03_misaligned_label_stable_R01,S01,phone_a,P03,misaligned_label,stable,1,7d16adfc82744d496b0c9c64988b22b4bda45ff22da7dd95221c09eef00c71d1,2026-06-24T21:27:48.100929+00:00
S01_P03_misaligned_label_stable_R02,S01,phone_a,P03,misaligned_label,stable,2,3801110d0bd3215590b9942d4e443c279f86efa69ae04ad962294bcd54cfe91d,2026-06-24T21:27:53.999610+00:00
S01_P03_misaligned_label_stable_R03,S01,phone_a,P03,misaligned_label,stable,3,723797544bc859d464eaa17634a7998857c04b6dbdc616a16c502498462d6f03,2026-06-24T21:28:08.422317+00:00
S01_P03_misaligned_label_stable_R04,S01,phone_a,P03,misaligned_label,stable,4,45f290a3499923de8a2c08573a57ae24b68a3b679b45acadc5e4a7693845ecc7,2026-06-24T21:28:05.890410+00:00
S01_P03_misaligned_label_stable_R05,S01,phone_a,P03,misaligned_label,stable,5,2ff11b0347cda5e32b43441a8aa362d1e4936cfc78e281c8747333cead5c3509,2026-06-24T21:28:07.698520+00:00
S01_P03_misaligned_label_stable_R06,S01,phone_a,P03,misaligned_label,stable,6,ee23b4527233df61810e6192ac2f95488159b575de5d22af7159dc94f4c6951c,2026-06-24T21:28:03.294439+00:00
S01_P03_misaligned_label_stable_R07,S01,phone_a,P03,misaligned_label,stable,7,f9909af3cf5a2531dc745da24f44bd06e297ac5156004a598f5a1fc8afd78ea0,2026-06-24T21:27:55.280926+00:00
S01_P03_misaligned_label_stable_R08,S01,phone_a,P03,misaligned_label,stable,8,6b39e5fbb68e0c13a9ec80232b0da736287539c50cfb0561da8f21aa5984220f,2026-06-24T21:27:36.036510+00:00
S01_P03_misaligned_label_stable_R09,S01,phone_a,P03,misaligned_label,stable,9,150d7903a0ca2e30203dd94b3aa4be4bb19388058130c67d0b9055763737fb1d,2026-06-24T21:28:02.121756+00:00
S01_P03_misaligned_label_stable_R10,S01,phone_a,P03,misaligned_label,stable,10,d2aaa40396c00dd2dd5b897991d7bf919ba61e0f3f5b6ec8e0ef98818e9cba76,2026-06-24T21:27:37.720059+00:00
S01_P03_damaged_label_stable_R01,S01,phone_a,P03,damaged_label,stable,1,c7f45e4e3ae9d8fd05b353590786f92cdfdcfd51a472ecdf5630d38b1eb74357,2026-06-24T21:27:49.573977+00:00
S01_P03_damaged_label_stable_R02,S01,phone_a,P03,damaged_label,stable,2,6758ac68a0e50edf988a88828f34621c7a2336ee62af4ba8848fac95e07385c4,2026-06-24T21:27:52.361933+00:00
S01_P03_damaged_label_stable_R03,S01,phone_a,P03,damaged_label,stable,3,db03467242a976c1e6f96891bf2b7cb06c5e5245a6d04efd59602b4070d0efa0,2026-06-24T21:27:47.522365+00:00
S01_P03_damaged_label_stable_R04,S01,phone_a,P03,damaged_label,stable,4,d828b1ddb183d0f3affbd735f65a3f77df42b48810769c980a7183f6a3f44865,2026-06-24T21:27:47.235392+00:00
S01_P03_damaged_label_stable_R05,S01,phone_a,P03,damaged_label,stable,5,e863eb5e5c15787be93ede646b10cc168361eb544e581fe365c3486b2ad3c66a,2026-06-24T21:28:02.546874+00:00
S01_P03_damaged_label_stable_R06,S01,phone_a,P03,damaged_label,stable,6,7be77379234689b0176a37013a109351de715bf41fc6e32aca78abe08f654ecc,2026-06-24T21:27:46.208415+00:00
S01_P03_damaged_label_stable_R07,S01,phone_a,P03,damaged_label,stable,7,89018c98d7068990335e8e911c817b57cfca9625ca2a9cb3d26a12d9c0efb22c,2026-06-24T21:27:59.937242+00:00
S01_P03_damaged_label_stable_R08,S01,phone_a,P03,damaged_label,stable,8,d2cc3287323aff12564fd1b1e5d964e8f2befd71140fc4a115477ab59283d2fd,2026-06-24T21:27:59.652371+00:00
S01_P03_damaged_label_stable_R09,S01,phone_a,P03,damaged_label,stable,9,abbe64bb460a104c7dd4c8edebfe18b27c6260cfaa3618336fe9910cf2cfe606,2026-06-24T21:27:58.396420+00:00
S01_P03_damaged_label_stable_R10,S01,phone_a,P03,damaged_label,stable,10,46951142a364e80bfc4b3ff4d13ebe7f65291991f2769edcaea436764de23fb5,2026-06-24T21:27:41.909455+00:00
S01_P04_ok_stable_R01,S01,phone_a,P04,ok,stable,1,97f1d8d4ddc78d6c8f92689d80376671ab8c027edd9588fecb7b049f00be1d6c,2026-06-24T21:28:03.443937+00:00
S01_P04_ok_stable_R02,S01,phone_a,P04,ok,stable,2,0d263576ba1a1639589d379cdb6c0dfd2cb270700eb43c37fe9e657c8539b554,2026-06-24T21:28:07.417019+00:00
S01_P04_ok_stable_R03,S01,phone_a,P04,ok,stable,3,3ae3509e108ffa9b5afe3a51d9f77f2def789b925ef3df29f0ca70a80259275c,2026-06-24T21:27:36.182293+00:00
S01_P04_ok_stable_R04,S01,phone_a,P04,ok,stable,4,0ef9592d356c2e7a7b9e203039a7d24122b52d82d64a336097aa2d82c27bda41,2026-06-24T21:27:38.294238+00:00
S01_P04_ok_stable_R05,S01,phone_a,P04,ok,stable,5,15bf5ccc50a2f777a225a7b2acc75cab408e511afa2123d134eaf3333739f98d,2026-06-24T21:27:50.312670+00:00
S01_P04_ok_stable_R06,S01,phone_a,P04,ok,stable,6,6c0ef46829a6f1a6c9a557f9f0ffc203df03e0a19a727c43294d0821c776d460,2026-06-24T21:28:08.859464+00:00
S01_P04_ok_stable_R07,S01,phone_a,P04,ok,stable,7,015a116d936b4b3732543d2c5fc3fbeee3ce2aed701c213fbb05aa18533cc7bc,2026-06-24T21:28:01.710610+00:00
S01_P04_ok_stable_R08,S01,phone_a,P04,ok,stable,8,7633b0be0bb313c37a8a57610ff0bb70aceb7f2bdb7537295c76e23a8fc9bca7,2026-06-24T21:27:46.639002+00:00
S01_P04_ok_stable_R09,S01,phone_a,P04,ok,stable,9,6d80732732c4f45443fedc0c2f051600e95e0fba687eb05b01ec772f162c3c47,2026-06-24T21:27:57.108046+00:00
S01_P04_ok_stable_R10,S01,phone_a,P04,ok,stable,10,5bb1a0f997f9abe1de51035ed6a45a503fafd6167bdadc7ee98658db132fe780,2026-06-24T21:27:59.514827+00:00
S01_P04_missing_label_stable_R01,S01,phone_a,P04,missing_label,stable,1,24f1ddf20d0b8d09b9fcd9c62dc636decb52daca7ee64076a4616966ac4c3729,2026-06-24T21:27:54.705944+00:00
S01_P04_missing_label_stable_R02,S01,phone_a,P04,missing_label,stable,2,3b2085df704cdcd3025184f888f548f849ac4f8b5a1f5abc8c803308f444ff66,2026-06-24T21:27:56.125803+00:00
S01_P04_missing_label_stable_R03,S01,phone_a,P04,missing_label,stable,3,f4efdb41806d5490d0b8fd2757ef827e8dca4d1688e5d98c4d52ebe9b7ec2714,2026-06-24T21:27:47.382338+00:00
S01_P04_missing_label_stable_R04,S01,phone_a,P04,missing_label,stable,4,02ca9b7b8ba1484c4c818521b5493240809ce0add657eceb9619344b920ea7bf,2026-06-24T21:27:42.643280+00:00
S01_P04_missing_label_stable_R05,S01,phone_a,P04,missing_label,stable,5,0edbe786c20e26d8c441a1527ce4dfa4dd047f8d02b4b3d320795400616c27fb,2026-06-24T21:27:39.731132+00:00
S01_P04_missing_label_stable_R06,S01,phone_a,P04,missing_label,stable,6,0306a21f679553caa922fffa78d6db0c731e8ca4c14276955b5e6fb99ef94280,2026-06-24T21:27:46.348405+00:00
S01_P04_missing_label_stable_R07,S01,phone_a,P04,missing_label,stable,7,3bb67042a9763602a909b588067be4ed4a696d7ec2890a9c4d573aa20b98f007,2026-06-24T21:27:49.870174+00:00
